# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871926.0067 0.1356 0.2333 0.9491 0.4570 0.6364 -0.5135 -0.3500
1311871926.0100 0.1354 0.2338 0.9492 0.4568 0.6366 -0.5135 -0.3499
1311871926.0133 0.1353 0.2344 0.9494 0.4567 0.6368 -0.5133 -0.3499
1311871926.0167 0.1351 0.2349 0.9495 0.4567 0.6369 -0.5132 -0.3499
1311871926.0200 0.1349 0.2354 0.9497 0.4566 0.6368 -0.5133 -0.3500
1311871926.0233 0.1347 0.2359 0.9498 0.4565 0.6367 -0.5134 -0.3502
1311871926.0267 0.1345 0.2363 0.9499 0.4564 0.6365 -0.5137 -0.3502
1311871926.0301 0.1343 0.2367 0.9500 0.4561 0.6364 -0.5140 -0.3503
1311871926.0333 0.1341 0.2371 0.9502 0.4559 0.6364 -0.5141 -0.3504
1311871926.0367 0.1340 0.2376 0.9503 0.4558 0.6366 -0.5140 -0.3505
1311871926.0403 0.1338 0.2380 0.9504 0.4556 0.6366 -0.5139 -0.3507
1311871926.0434 0.1337 0.2385 0.9505 0.4555 0.6369 -0.5137 -0.3508
1311871926.0466 0.1335 0.2390 0.9506 0.4553 0.6370 -0.5135 -0.3510
1311871926.0500 0.1334 0.2395 0.9507 0.4551 0.6373 -0.5133 -0.3511
1311871926.0534 0.1332 0.2400 0.9508 0.4550 0.6376 -0.5130 -0.3512
1311871926.0567 0.1330 0.2405 0.9509 0.4549 0.6376 -0.5129 -0.3513
1311871926.0601 0.1328 0.2409 0.9510 0.4548 0.6377 -0.5128 -0.3514
1311871926.0634 0.1326 0.2412 0.9511 0.4548 0.6377 -0.5128 -0.3515
1311871926.0667 0.1324 0.2416 0.9512 0.4547 0.6378 -0.5128 -0.3515
1311871926.0700 0.1321 0.2421 0.9513 0.4545 0.6378 -0.5129 -0.3516
1311871926.0733 0.1318 0.2425 0.9513 0.4542 0.6380 -0.5129 -0.3515
1311871926.0767 0.1315 0.2429 0.9514 0.4541 0.6383 -0.5128 -0.3514
1311871926.0801 0.1313 0.2434 0.9515 0.4539 0.6386 -0.5126 -0.3512
1311871926.0833 0.1311 0.2438 0.9516 0.4537 0.6394 -0.5120 -0.3510
1311871926.0866 0.1309 0.2444 0.9517 0.4537 0.6396 -0.5118 -0.3510
1311871926.0900 0.1308 0.2448 0.9518 0.4535 0.6403 -0.5111 -0.3509
1311871926.0933 0.1306 0.2449 0.9521 0.4530 0.6404 -0.5113 -0.3511
1311871926.0967 0.1304 0.2457 0.9519 0.4536 0.6406 -0.5107 -0.3509
1311871926.1000 0.1306 0.2466 0.9522 0.4539 0.6416 -0.5085 -0.3516
1311871926.1036 0.1304 0.2470 0.9522 0.4541 0.6416 -0.5083 -0.3517
1311871926.1067 0.1299 0.2469 0.9520 0.4539 0.6409 -0.5098 -0.3512
1311871926.1100 0.1300 0.2478 0.9524 0.4543 0.6417 -0.5078 -0.3520
1311871926.1134 0.1299 0.2483 0.9524 0.4544 0.6418 -0.5076 -0.3521
1311871926.1166 0.1295 0.2482 0.9523 0.4543 0.6411 -0.5090 -0.3515
1311871926.1200 0.1294 0.2486 0.9524 0.4544 0.6413 -0.5087 -0.3515
1311871926.1233 0.1292 0.2491 0.9525 0.4544 0.6412 -0.5086 -0.3515
1311871926.1267 0.1290 0.2496 0.9526 0.4545 0.6411 -0.5086 -0.3518
1311871926.1300 0.1291 0.2506 0.9530 0.4549 0.6419 -0.5069 -0.3524
1311871926.1334 0.1287 0.2506 0.9529 0.4549 0.6411 -0.5081 -0.3521
1311871926.1367 0.1283 0.2503 0.9533 0.4542 0.6405 -0.5093 -0.3524
1311871926.1407 0.1282 0.2515 0.9533 0.4551 0.6406 -0.5080 -0.3526
1311871926.1434 0.1282 0.2521 0.9536 0.4555 0.6410 -0.5067 -0.3533
1311871926.1467 0.1277 0.2523 0.9536 0.4555 0.6400 -0.5080 -0.3533
1311871926.1500 0.1276 0.2529 0.9539 0.4558 0.6401 -0.5071 -0.3541
1311871926.1533 0.1273 0.2529 0.9538 0.4557 0.6404 -0.5073 -0.3534
1311871926.1568 0.1270 0.2537 0.9540 0.4559 0.6391 -0.5080 -0.3543
1311871926.1600 0.1268 0.2542 0.9542 0.4560 0.6390 -0.5080 -0.3545
1311871926.1634 0.1266 0.2547 0.9543 0.4561 0.6388 -0.5081 -0.3547
1311871926.1667 0.1265 0.2552 0.9545 0.4561 0.6389 -0.5080 -0.3547
1311871926.1700 0.1262 0.2559 0.9546 0.4566 0.6381 -0.5084 -0.3549
1311871926.1734 0.1261 0.2562 0.9547 0.4562 0.6389 -0.5079 -0.3545
1311871926.1767 0.1259 0.2566 0.9548 0.4563 0.6390 -0.5079 -0.3544
1311871926.1800 0.1257 0.2570 0.9550 0.4564 0.6389 -0.5079 -0.3543
1311871926.1833 0.1254 0.2574 0.9551 0.4565 0.6388 -0.5080 -0.3541
1311871926.1867 0.1252 0.2577 0.9552 0.4566 0.6386 -0.5081 -0.3542
1311871926.1900 0.1249 0.2581 0.9553 0.4568 0.6386 -0.5082 -0.3541
1311871926.1933 0.1247 0.2585 0.9554 0.4570 0.6384 -0.5081 -0.3541
1311871926.1967 0.1244 0.2590 0.9555 0.4572 0.6383 -0.5081 -0.3542
1311871926.2000 0.1242 0.2593 0.9556 0.4573 0.6382 -0.5081 -0.3542
1311871926.2033 0.1240 0.2597 0.9557 0.4574 0.6381 -0.5081 -0.3542
1311871926.2067 0.1237 0.2601 0.9557 0.4577 0.6379 -0.5080 -0.3543
1311871926.2100 0.1235 0.2605 0.9558 0.4580 0.6378 -0.5079 -0.3543
1311871926.2134 0.1233 0.2610 0.9559 0.4582 0.6377 -0.5078 -0.3542
1311871926.2166 0.1230 0.2613 0.9560 0.4585 0.6375 -0.5078 -0.3542
1311871926.2199 0.1228 0.2617 0.9560 0.4588 0.6373 -0.5078 -0.3542
1311871926.2233 0.1226 0.2621 0.9561 0.4591 0.6372 -0.5078 -0.3541
1311871926.2267 0.1225 0.2624 0.9562 0.4593 0.6370 -0.5078 -0.3541
1311871926.2300 0.1223 0.2628 0.9563 0.4595 0.6368 -0.5079 -0.3541
1311871926.2333 0.1222 0.2632 0.9563 0.4596 0.6368 -0.5079 -0.3541
1311871926.2367 0.1220 0.2635 0.9564 0.4595 0.6368 -0.5079 -0.3541
1311871926.2400 0.1219 0.2639 0.9565 0.4596 0.6369 -0.5078 -0.3540
1311871926.2433 0.1228 0.2644 0.9565 0.4594 0.6393 -0.5066 -0.3515
1311871926.2467 0.1226 0.2648 0.9565 0.4594 0.6394 -0.5065 -0.3516
1311871926.2500 0.1215 0.2651 0.9567 0.4597 0.6373 -0.5074 -0.3537
1311871926.2534 0.1214 0.2655 0.9568 0.4598 0.6372 -0.5074 -0.3536
1311871926.2567 0.1212 0.2659 0.9568 0.4599 0.6373 -0.5074 -0.3534
1311871926.2601 0.1211 0.2663 0.9569 0.4600 0.6373 -0.5073 -0.3532
1311871926.2634 0.1209 0.2667 0.9570 0.4601 0.6373 -0.5074 -0.3532
1311871926.2667 0.1207 0.2670 0.9571 0.4602 0.6372 -0.5075 -0.3531
1311871926.2699 0.1206 0.2674 0.9572 0.4603 0.6371 -0.5075 -0.3530
1311871926.2733 0.1204 0.2677 0.9573 0.4604 0.6371 -0.5075 -0.3530
1311871926.2767 0.1202 0.2681 0.9574 0.4604 0.6371 -0.5074 -0.3531
1311871926.2800 0.1200 0.2684 0.9575 0.4604 0.6372 -0.5073 -0.3531
1311871926.2834 0.1198 0.2687 0.9576 0.4603 0.6373 -0.5073 -0.3532
1311871926.2866 0.1195 0.2691 0.9577 0.4603 0.6373 -0.5072 -0.3533
1311871926.2900 0.1194 0.2693 0.9578 0.4603 0.6376 -0.5071 -0.3528
1311871926.2933 0.1192 0.2697 0.9579 0.4603 0.6376 -0.5070 -0.3530
1311871926.2967 0.1190 0.2699 0.9580 0.4602 0.6376 -0.5069 -0.3531
1311871926.3000 0.1187 0.2703 0.9581 0.4601 0.6377 -0.5068 -0.3532
1311871926.3033 0.1185 0.2705 0.9582 0.4601 0.6376 -0.5068 -0.3534
1311871926.3067 0.1183 0.2708 0.9582 0.4600 0.6376 -0.5069 -0.3535
1311871926.3100 0.1182 0.2712 0.9583 0.4600 0.6376 -0.5068 -0.3536
1311871926.3134 0.1179 0.2715 0.9583 0.4599 0.6374 -0.5067 -0.3542
1311871926.3167 0.1179 0.2718 0.9584 0.4599 0.6376 -0.5068 -0.3536
1311871926.3200 0.1176 0.2722 0.9584 0.4597 0.6376 -0.5066 -0.3543
1311871926.3234 0.1174 0.2726 0.9585 0.4595 0.6377 -0.5066 -0.3544
1311871926.3270 0.1173 0.2729 0.9585 0.4593 0.6378 -0.5066 -0.3545
1311871926.3300 0.1172 0.2733 0.9586 0.4592 0.6380 -0.5065 -0.3545
1311871926.3333 0.1174 0.2741 0.9588 0.4588 0.6393 -0.5059 -0.3533
1311871926.3367 0.1169 0.2739 0.9588 0.4588 0.6381 -0.5065 -0.3547
1311871926.3400 0.1170 0.2741 0.9590 0.4588 0.6385 -0.5065 -0.3540
1311871926.3433 0.1166 0.2745 0.9590 0.4584 0.6385 -0.5063 -0.3548
1311871926.3467 0.1166 0.2748 0.9591 0.4583 0.6387 -0.5060 -0.3548
1311871926.3500 0.1165 0.2751 0.9591 0.4582 0.6390 -0.5059 -0.3547
1311871926.3533 0.1164 0.2755 0.9592 0.4581 0.6392 -0.5057 -0.3548
1311871926.3567 0.1163 0.2758 0.9593 0.4580 0.6394 -0.5056 -0.3547
1311871926.3600 0.1162 0.2761 0.9593 0.4579 0.6397 -0.5053 -0.3547
1311871926.3634 0.1167 0.2764 0.9594 0.4577 0.6412 -0.5049 -0.3528
1311871926.3667 0.1161 0.2766 0.9596 0.4575 0.6401 -0.5059 -0.3536
1311871926.3700 0.1160 0.2769 0.9597 0.4572 0.6402 -0.5060 -0.3535
1311871926.3733 0.1158 0.2772 0.9598 0.4569 0.6404 -0.5063 -0.3534
1311871926.3767 0.1158 0.2780 0.9595 0.4558 0.6421 -0.5052 -0.3533
1311871926.3800 0.1156 0.2784 0.9596 0.4554 0.6420 -0.5054 -0.3534
1311871926.3833 0.1157 0.2784 0.9599 0.4556 0.6419 -0.5060 -0.3526
1311871926.3866 0.1156 0.2794 0.9600 0.4550 0.6429 -0.5055 -0.3523
1311871926.3900 0.1146 0.2791 0.9600 0.4551 0.6404 -0.5069 -0.3546
1311871926.3933 0.1152 0.2800 0.9602 0.4546 0.6427 -0.5059 -0.3527
1311871926.3967 0.1142 0.2798 0.9603 0.4547 0.6402 -0.5073 -0.3549
1311871926.4000 0.1141 0.2801 0.9603 0.4546 0.6402 -0.5074 -0.3550
1311871926.4034 0.1140 0.2805 0.9604 0.4544 0.6402 -0.5074 -0.3551
1311871926.4067 0.1138 0.2809 0.9605 0.4542 0.6402 -0.5076 -0.3551
1311871926.4101 0.1137 0.2813 0.9606 0.4540 0.6403 -0.5077 -0.3551
1311871926.4133 0.1135 0.2816 0.9607 0.4537 0.6401 -0.5081 -0.3552
1311871926.4166 0.1133 0.2821 0.9607 0.4535 0.6402 -0.5083 -0.3551
1311871926.4200 0.1131 0.2824 0.9608 0.4532 0.6402 -0.5085 -0.3551
1311871926.4233 0.1130 0.2828 0.9608 0.4530 0.6403 -0.5087 -0.3550
1311871926.4267 0.1129 0.2832 0.9609 0.4528 0.6405 -0.5088 -0.3548
1311871926.4301 0.1129 0.2835 0.9610 0.4527 0.6405 -0.5089 -0.3547
1311871926.4333 0.1127 0.2839 0.9610 0.4525 0.6405 -0.5090 -0.3547
1311871926.4367 0.1129 0.2844 0.9609 0.4522 0.6414 -0.5086 -0.3542
1311871926.4400 0.1127 0.2848 0.9610 0.4519 0.6413 -0.5089 -0.3543
1311871926.4433 0.1126 0.2851 0.9611 0.4518 0.6411 -0.5092 -0.3543
1311871926.4467 0.1122 0.2853 0.9613 0.4518 0.6403 -0.5100 -0.3546
1311871926.4500 0.1120 0.2856 0.9614 0.4515 0.6404 -0.5102 -0.3546
1311871926.4533 0.1119 0.2860 0.9615 0.4513 0.6404 -0.5103 -0.3546
1311871926.4568 0.1117 0.2864 0.9615 0.4512 0.6405 -0.5104 -0.3545
1311871926.4600 0.1115 0.2867 0.9616 0.4510 0.6406 -0.5106 -0.3544
1311871926.4634 0.1114 0.2871 0.9616 0.4508 0.6406 -0.5108 -0.3542
1311871926.4667 0.1112 0.2874 0.9617 0.4507 0.6406 -0.5110 -0.3541
1311871926.4700 0.1111 0.2878 0.9617 0.4507 0.6408 -0.5110 -0.3538
1311871926.4733 0.1109 0.2881 0.9617 0.4507 0.6409 -0.5110 -0.3537
1311871926.4767 0.1108 0.2884 0.9617 0.4507 0.6410 -0.5109 -0.3535
1311871926.4800 0.1107 0.2887 0.9617 0.4507 0.6412 -0.5108 -0.3534
1311871926.4833 0.1106 0.2890 0.9618 0.4507 0.6413 -0.5108 -0.3532
1311871926.4867 0.1104 0.2894 0.9618 0.4507 0.6413 -0.5108 -0.3531
1311871926.4900 0.1103 0.2897 0.9618 0.4508 0.6413 -0.5108 -0.3530
1311871926.4933 0.1102 0.2901 0.9618 0.4508 0.6414 -0.5108 -0.3528
1311871926.4967 0.1098 0.2899 0.9616 0.4505 0.6407 -0.5124 -0.3521
1311871926.5000 0.1100 0.2908 0.9618 0.4509 0.6417 -0.5105 -0.3526
1311871926.5035 0.1098 0.2912 0.9618 0.4510 0.6417 -0.5104 -0.3526
1311871926.5068 0.1097 0.2916 0.9618 0.4509 0.6417 -0.5104 -0.3526
1311871926.5103 0.1095 0.2920 0.9617 0.4508 0.6417 -0.5105 -0.3527
1311871926.5134 0.1094 0.2923 0.9617 0.4506 0.6418 -0.5105 -0.3528
1311871926.5167 0.1092 0.2927 0.9617 0.4504 0.6419 -0.5106 -0.3528
1311871926.5200 0.1091 0.2931 0.9616 0.4501 0.6419 -0.5107 -0.3528
1311871926.5234 0.1089 0.2934 0.9616 0.4499 0.6420 -0.5108 -0.3528
1311871926.5266 0.1088 0.2938 0.9615 0.4497 0.6422 -0.5107 -0.3528
1311871926.5300 0.1086 0.2942 0.9615 0.4496 0.6424 -0.5107 -0.3527
1311871926.5333 0.1085 0.2945 0.9615 0.4493 0.6424 -0.5108 -0.3528
1311871926.5367 0.1083 0.2949 0.9614 0.4491 0.6425 -0.5110 -0.3528
1311871926.5401 0.1082 0.2952 0.9614 0.4490 0.6425 -0.5110 -0.3528
1311871926.5434 0.1080 0.2956 0.9614 0.4489 0.6426 -0.5110 -0.3527
1311871926.5466 0.1079 0.2960 0.9613 0.4488 0.6427 -0.5110 -0.3527
1311871926.5500 0.1078 0.2964 0.9613 0.4487 0.6427 -0.5111 -0.3527
1311871926.5533 0.1076 0.2968 0.9612 0.4486 0.6428 -0.5111 -0.3527
1311871926.5566 0.1076 0.2973 0.9611 0.4485 0.6431 -0.5109 -0.3526
1311871926.5600 0.1075 0.2977 0.9610 0.4484 0.6431 -0.5109 -0.3526
1311871926.5633 0.1074 0.2981 0.9610 0.4483 0.6432 -0.5110 -0.3525
1311871926.5666 0.1073 0.2983 0.9609 0.4480 0.6437 -0.5107 -0.3522
1311871926.5700 0.1069 0.2984 0.9607 0.4477 0.6426 -0.5124 -0.3522
1311871926.5733 0.1070 0.2991 0.9608 0.4479 0.6433 -0.5111 -0.3526
1311871926.5767 0.1066 0.2991 0.9606 0.4476 0.6427 -0.5123 -0.3523
1311871926.5800 0.1067 0.2998 0.9607 0.4480 0.6433 -0.5110 -0.3527
1311871926.5834 0.1066 0.3002 0.9606 0.4482 0.6433 -0.5108 -0.3527
1311871926.5866 0.1066 0.3007 0.9607 0.4483 0.6436 -0.5102 -0.3528
1311871926.5900 0.1066 0.3010 0.9607 0.4484 0.6436 -0.5101 -0.3528
1311871926.5933 0.1065 0.3015 0.9604 0.4487 0.6437 -0.5100 -0.3524
1311871926.5968 0.1065 0.3020 0.9603 0.4490 0.6440 -0.5095 -0.3522
1311871926.6000 0.1065 0.3024 0.9602 0.4492 0.6442 -0.5091 -0.3521
1311871926.6033 0.1066 0.3027 0.9603 0.4491 0.6438 -0.5094 -0.3527
1311871926.6067 0.1065 0.3033 0.9601 0.4497 0.6447 -0.5085 -0.3515
1311871926.6100 0.1066 0.3036 0.9599 0.4499 0.6458 -0.5075 -0.3507
1311871926.6133 0.1063 0.3042 0.9599 0.4502 0.6449 -0.5080 -0.3511
1311871926.6166 0.1063 0.3046 0.9600 0.4504 0.6451 -0.5075 -0.3514
1311871926.6200 0.1062 0.3050 0.9600 0.4505 0.6450 -0.5075 -0.3513
1311871926.6233 0.1061 0.3051 0.9597 0.4507 0.6455 -0.5073 -0.3505
1311871926.6268 0.1060 0.3054 0.9597 0.4508 0.6456 -0.5071 -0.3505
1311871926.6300 0.1059 0.3057 0.9596 0.4509 0.6454 -0.5071 -0.3506
1311871926.6333 0.1056 0.3064 0.9599 0.4510 0.6442 -0.5078 -0.3517
1311871926.6367 0.1054 0.3070 0.9596 0.4515 0.6434 -0.5084 -0.3517
1311871926.6400 0.1054 0.3072 0.9598 0.4512 0.6442 -0.5077 -0.3516
1311871926.6433 0.1056 0.3087 0.9597 0.4523 0.6451 -0.5053 -0.3520
1311871926.6466 0.1055 0.3091 0.9597 0.4524 0.6451 -0.5054 -0.3518
1311871926.6500 0.1054 0.3096 0.9597 0.4525 0.6452 -0.5053 -0.3517
1311871926.6533 0.1054 0.3101 0.9597 0.4526 0.6453 -0.5050 -0.3516
1311871926.6566 0.1053 0.3105 0.9597 0.4528 0.6452 -0.5051 -0.3515
1311871926.6600 0.1052 0.3109 0.9597 0.4529 0.6452 -0.5050 -0.3514
1311871926.6633 0.1045 0.3101 0.9595 0.4521 0.6436 -0.5084 -0.3505
1311871926.6666 0.1043 0.3105 0.9595 0.4521 0.6434 -0.5087 -0.3505
1311871926.6700 0.1041 0.3108 0.9595 0.4522 0.6433 -0.5089 -0.3504
1311871926.6733 0.1040 0.3111 0.9595 0.4521 0.6432 -0.5091 -0.3503
1311871926.6766 0.1035 0.3114 0.9596 0.4512 0.6427 -0.5103 -0.3507
1311871926.6800 0.1036 0.3120 0.9595 0.4519 0.6432 -0.5095 -0.3501
1311871926.6833 0.1035 0.3124 0.9595 0.4519 0.6433 -0.5096 -0.3497
1311871926.6866 0.1034 0.3127 0.9594 0.4517 0.6433 -0.5099 -0.3495
1311871926.6900 0.1032 0.3131 0.9594 0.4516 0.6435 -0.5100 -0.3492
1311871926.6934 0.1031 0.3134 0.9595 0.4515 0.6437 -0.5101 -0.3487
1311871926.6967 0.1030 0.3138 0.9595 0.4515 0.6438 -0.5100 -0.3485
1311871926.7000 0.1029 0.3142 0.9595 0.4515 0.6440 -0.5100 -0.3482
1311871926.7033 0.1028 0.3145 0.9595 0.4514 0.6441 -0.5101 -0.3479
1311871926.7067 0.1026 0.3148 0.9596 0.4514 0.6441 -0.5103 -0.3478
1311871926.7100 0.1024 0.3152 0.9596 0.4514 0.6441 -0.5104 -0.3478
1311871926.7134 0.1024 0.3155 0.9597 0.4515 0.6442 -0.5103 -0.3475
1311871926.7167 0.1023 0.3158 0.9597 0.4515 0.6442 -0.5104 -0.3474
1311871926.7199 0.1022 0.3162 0.9598 0.4516 0.6441 -0.5104 -0.3474
1311871926.7233 0.1021 0.3167 0.9597 0.4519 0.6448 -0.5099 -0.3464
1311871926.7267 0.1020 0.3171 0.9599 0.4517 0.6442 -0.5105 -0.3470
1311871926.7300 0.1019 0.3176 0.9600 0.4517 0.6444 -0.5104 -0.3468
1311871926.7333 0.1018 0.3180 0.9601 0.4517 0.6443 -0.5105 -0.3467
1311871926.7367 0.1016 0.3183 0.9602 0.4516 0.6444 -0.5106 -0.3466
1311871926.7400 0.1016 0.3187 0.9603 0.4516 0.6445 -0.5104 -0.3466
1311871926.7433 0.1014 0.3190 0.9603 0.4516 0.6444 -0.5107 -0.3464
1311871926.7467 0.1013 0.3194 0.9603 0.4518 0.6435 -0.5113 -0.3469
1311871926.7500 0.1012 0.3198 0.9606 0.4517 0.6444 -0.5104 -0.3466
1311871926.7533 0.1010 0.3201 0.9606 0.4515 0.6443 -0.5108 -0.3466
1311871926.7566 0.1009 0.3204 0.9607 0.4514 0.6442 -0.5110 -0.3467
1311871926.7599 0.1007 0.3208 0.9608 0.4513 0.6442 -0.5111 -0.3467
1311871926.7633 0.1005 0.3211 0.9609 0.4512 0.6440 -0.5112 -0.3469
1311871926.7666 0.1004 0.3216 0.9610 0.4510 0.6442 -0.5113 -0.3466
1311871926.7700 0.1002 0.3220 0.9611 0.4509 0.6440 -0.5116 -0.3468
1311871926.7733 0.1001 0.3224 0.9613 0.4506 0.6441 -0.5117 -0.3467
1311871926.7766 0.0999 0.3228 0.9614 0.4504 0.6441 -0.5119 -0.3468
1311871926.7800 0.0996 0.3230 0.9615 0.4501 0.6438 -0.5124 -0.3471
1311871926.7833 0.0995 0.3235 0.9616 0.4498 0.6440 -0.5123 -0.3470
1311871926.7867 0.0993 0.3239 0.9617 0.4498 0.6439 -0.5124 -0.3471
1311871926.7900 0.0992 0.3247 0.9618 0.4494 0.6447 -0.5121 -0.3467
1311871926.7933 0.0991 0.3251 0.9620 0.4493 0.6446 -0.5121 -0.3468
1311871926.7967 0.0989 0.3254 0.9621 0.4492 0.6446 -0.5122 -0.3468
1311871926.8000 0.0986 0.3253 0.9622 0.4494 0.6436 -0.5130 -0.3473
1311871926.8034 0.0984 0.3257 0.9623 0.4492 0.6436 -0.5131 -0.3474
1311871926.8067 0.0982 0.3260 0.9625 0.4490 0.6434 -0.5135 -0.3474
1311871926.8101 0.0980 0.3265 0.9624 0.4490 0.6438 -0.5133 -0.3469
1311871926.8134 0.0978 0.3268 0.9626 0.4489 0.6437 -0.5136 -0.3469
1311871926.8166 0.0976 0.3273 0.9628 0.4482 0.6438 -0.5138 -0.3474
1311871926.8200 0.0975 0.3277 0.9629 0.4480 0.6441 -0.5136 -0.3473
1311871926.8233 0.0973 0.3282 0.9630 0.4477 0.6443 -0.5136 -0.3473
1311871926.8268 0.0971 0.3283 0.9631 0.4477 0.6440 -0.5139 -0.3475
1311871926.8300 0.0970 0.3290 0.9632 0.4475 0.6446 -0.5135 -0.3473
1311871926.8333 0.0968 0.3294 0.9633 0.4474 0.6447 -0.5134 -0.3474
1311871926.8367 0.0967 0.3298 0.9634 0.4471 0.6447 -0.5136 -0.3474
1311871926.8400 0.0965 0.3302 0.9636 0.4468 0.6451 -0.5135 -0.3471
1311871926.8433 0.0964 0.3310 0.9637 0.4462 0.6458 -0.5135 -0.3466
1311871926.8466 0.0961 0.3315 0.9639 0.4457 0.6458 -0.5139 -0.3466
1311871926.8501 0.0957 0.3314 0.9640 0.4455 0.6448 -0.5150 -0.3471
1311871926.8533 0.0955 0.3318 0.9641 0.4451 0.6448 -0.5153 -0.3471
1311871926.8567 0.0953 0.3322 0.9642 0.4448 0.6448 -0.5156 -0.3471
1311871926.8600 0.0952 0.3327 0.9643 0.4446 0.6450 -0.5156 -0.3471
1311871926.8633 0.0951 0.3332 0.9644 0.4442 0.6452 -0.5156 -0.3471
1311871926.8667 0.0949 0.3336 0.9645 0.4439 0.6454 -0.5156 -0.3471
1311871926.8700 0.0948 0.3341 0.9646 0.4435 0.6457 -0.5157 -0.3471
1311871926.8733 0.0946 0.3345 0.9647 0.4432 0.6458 -0.5158 -0.3471
1311871926.8767 0.0945 0.3349 0.9648 0.4430 0.6459 -0.5159 -0.3469
1311871926.8800 0.0944 0.3353 0.9648 0.4428 0.6461 -0.5159 -0.3469
1311871926.8833 0.0942 0.3357 0.9649 0.4427 0.6463 -0.5160 -0.3466
1311871926.8866 0.0940 0.3360 0.9650 0.4424 0.6463 -0.5162 -0.3465
1311871926.8899 0.0938 0.3365 0.9651 0.4422 0.6464 -0.5164 -0.3462
1311871926.8933 0.0930 0.3368 0.9655 0.4404 0.6467 -0.5176 -0.3464
1311871926.8966 0.0929 0.3373 0.9655 0.4404 0.6472 -0.5173 -0.3459
1311871926.9000 0.0931 0.3379 0.9654 0.4415 0.6476 -0.5162 -0.3452
1311871926.9033 0.0927 0.3384 0.9657 0.4404 0.6483 -0.5163 -0.3453
1311871926.9066 0.0928 0.3390 0.9656 0.4410 0.6487 -0.5156 -0.3447
1311871926.9100 0.0926 0.3395 0.9656 0.4408 0.6490 -0.5156 -0.3446
1311871926.9133 0.0925 0.3399 0.9657 0.4406 0.6492 -0.5155 -0.3444
1311871926.9167 0.0924 0.3402 0.9658 0.4405 0.6494 -0.5155 -0.3443
1311871926.9199 0.0922 0.3406 0.9659 0.4403 0.6495 -0.5155 -0.3442
1311871926.9233 0.0921 0.3410 0.9660 0.4401 0.6497 -0.5156 -0.3441
1311871926.9267 0.0919 0.3414 0.9661 0.4397 0.6497 -0.5159 -0.3440
1311871926.9300 0.0917 0.3417 0.9662 0.4393 0.6498 -0.5163 -0.3439
1311871926.9333 0.0916 0.3422 0.9663 0.4390 0.6498 -0.5165 -0.3438
1311871926.9367 0.0915 0.3426 0.9664 0.4387 0.6500 -0.5167 -0.3437
1311871926.9400 0.0914 0.3431 0.9665 0.4385 0.6504 -0.5165 -0.3435
1311871926.9433 0.0913 0.3435 0.9666 0.4382 0.6506 -0.5165 -0.3434
1311871926.9467 0.0911 0.3440 0.9667 0.4378 0.6509 -0.5165 -0.3434
1311871926.9500 0.0909 0.3444 0.9668 0.4373 0.6509 -0.5169 -0.3434
1311871926.9533 0.0906 0.3448 0.9669 0.4368 0.6509 -0.5173 -0.3435
1311871926.9567 0.0903 0.3452 0.9671 0.4363 0.6509 -0.5177 -0.3435
1311871926.9601 0.0901 0.3456 0.9672 0.4357 0.6509 -0.5182 -0.3435
1311871926.9636 0.0897 0.3459 0.9674 0.4346 0.6510 -0.5189 -0.3436
1311871926.9667 0.0894 0.3463 0.9675 0.4343 0.6510 -0.5193 -0.3435
1311871926.9703 0.0893 0.3467 0.9677 0.4340 0.6509 -0.5197 -0.3434
1311871926.9734 0.0891 0.3472 0.9678 0.4337 0.6510 -0.5199 -0.3433
1311871926.9767 0.0889 0.3476 0.9679 0.4335 0.6510 -0.5200 -0.3432
1311871926.9800 0.0888 0.3480 0.9680 0.4334 0.6511 -0.5202 -0.3432
1311871926.9834 0.0887 0.3484 0.9680 0.4332 0.6512 -0.5201 -0.3431
1311871926.9866 0.0885 0.3488 0.9681 0.4331 0.6513 -0.5201 -0.3430
1311871926.9900 0.0884 0.3489 0.9684 0.4326 0.6515 -0.5203 -0.3430
1311871926.9933 0.0885 0.3495 0.9681 0.4334 0.6516 -0.5200 -0.3422
1311871926.9967 0.0884 0.3500 0.9682 0.4333 0.6519 -0.5200 -0.3420
1311871927.0000 0.0874 0.3505 0.9683 0.4311 0.6517 -0.5221 -0.3420
1311871927.0033 0.0879 0.3514 0.9683 0.4325 0.6527 -0.5199 -0.3417
1311871927.0068 0.0877 0.3514 0.9685 0.4313 0.6533 -0.5203 -0.3413
1311871927.0100 0.0874 0.3519 0.9685 0.4312 0.6530 -0.5209 -0.3411
1311871927.0133 0.0872 0.3528 0.9683 0.4313 0.6533 -0.5206 -0.3408
1311871927.0167 0.0869 0.3522 0.9685 0.4301 0.6527 -0.5227 -0.3404
1311871927.0200 0.0870 0.3530 0.9686 0.4303 0.6534 -0.5216 -0.3406
1311871927.0234 0.0867 0.3530 0.9686 0.4298 0.6530 -0.5226 -0.3401
1311871927.0267 0.0867 0.3538 0.9687 0.4300 0.6536 -0.5216 -0.3404
1311871927.0300 0.0867 0.3543 0.9689 0.4297 0.6542 -0.5210 -0.3406
1311871927.0334 0.0865 0.3547 0.9689 0.4294 0.6543 -0.5211 -0.3405
