path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/323.png,depth/323.npy,rgb/324.png,depth/324.npy,0.0005960347166807207,0.00550131168324896,-0.0004536193016357259,0.03327350857453126,0.01798921994264191,0.8960759608944784,optical_flow/323_324.npy,motion_maps/323_324.npy
rgb/324.png,depth/324.npy,rgb/325.png,depth/325.npy,-7.532961838399967e-05,0.005597908580591794,-0.002306058697473063,0.0277272549090668,0.015161108614909937,0.9002808854023101,optical_flow/324_325.npy,motion_maps/324_325.npy
rgb/325.png,depth/325.npy,rgb/326.png,depth/326.npy,-0.00045941145385836794,0.007051443487533985,-0.0002876742197160812,0.02964470267335528,0.015263727352401446,0.9052553376427852,optical_flow/325_326.npy,motion_maps/325_326.npy
rgb/326.png,depth/326.npy,rgb/327.png,depth/327.npy,0.0015444427467337825,0.007464908185051856,-0.002711205219572039,0.027882986772315373,0.01474955822426516,0.8974837280312045,optical_flow/326_327.npy,motion_maps/326_327.npy
rgb/327.png,depth/327.npy,rgb/328.png,depth/328.npy,0.004263426100054677,0.00818023463401205,-0.005157291038286611,0.02076213320039777,0.011705992713782363,0.9051789295269828,optical_flow/327_328.npy,motion_maps/327_328.npy
rgb/328.png,depth/328.npy,rgb/329.png,depth/329.npy,0.005929491281946422,0.008135317510935953,-0.00261275920618026,0.024781001407323092,0.01444880446158514,0.9031554497531432,optical_flow/328_329.npy,motion_maps/328_329.npy
rgb/329.png,depth/329.npy,rgb/330.png,depth/330.npy,0.001826000642818112,0.008572873017247256,-0.0004612290840069617,0.02357750860815422,0.01678057410418532,0.9205765876995996,optical_flow/329_330.npy,motion_maps/329_330.npy
rgb/330.png,depth/330.npy,rgb/331.png,depth/331.npy,-0.007870751771549138,0.008416120189076472,-0.001923763748744768,0.029433306146279037,0.016776030858576263,0.9165245721626434,optical_flow/330_331.npy,motion_maps/330_331.npy
rgb/331.png,depth/331.npy,rgb/332.png,depth/332.npy,-0.011305774789118586,0.008749792892098127,-0.006771002442378229,0.02365892388783841,0.005553935800939769,0.9330984406897757,optical_flow/331_332.npy,motion_maps/331_332.npy
rgb/332.png,depth/332.npy,rgb/333.png,depth/333.npy,-0.006724008513080511,0.009542903436497151,0.00016890142029116177,0.03126808276918513,0.000191186484208572,0.9313438974662348,optical_flow/332_333.npy,motion_maps/332_333.npy
rgb/333.png,depth/333.npy,rgb/334.png,depth/334.npy,-0.0010664858179206074,0.00894070493055063,-0.005018017870146904,0.024595173403228362,0.005749609138684164,0.936130343670186,optical_flow/333_334.npy,motion_maps/333_334.npy
rgb/334.png,depth/334.npy,rgb/335.png,depth/335.npy,0.002330303868104557,0.01030163213931728,0.0012912078945274633,0.02654219832296389,0.0062647093926280215,0.9427956977120856,optical_flow/334_335.npy,motion_maps/334_335.npy
rgb/335.png,depth/335.npy,rgb/336.png,depth/336.npy,0.0047051175736939465,0.00850160178374106,0.004857138944409471,0.0352052705715129,0.001324334413592254,0.9572413523570162,optical_flow/335_336.npy,motion_maps/335_336.npy
rgb/336.png,depth/336.npy,rgb/337.png,depth/337.npy,0.009605978451768216,0.008897551776880647,0.00011094896516558689,0.02711546710830309,0.005384696981503012,0.9171556054355676,optical_flow/336_337.npy,motion_maps/336_337.npy
rgb/337.png,depth/337.npy,rgb/338.png,depth/338.npy,0.004407566147693448,0.009735117544348302,0.003934902174039313,0.029261720900521263,0.00808347035357393,0.9284276482833888,optical_flow/337_338.npy,motion_maps/337_338.npy
rgb/338.png,depth/338.npy,rgb/339.png,depth/339.npy,-0.004052884027175544,0.009163464057850687,0.0018525720832144516,0.03073348333392145,0.003028242031923867,0.970646869027206,optical_flow/338_339.npy,motion_maps/338_339.npy
rgb/339.png,depth/339.npy,rgb/340.png,depth/340.npy,-0.004905907206699829,0.008875735932708616,0.0035088633015866355,0.0354745823588285,-0.00260829298172105,0.9302366241522292,optical_flow/339_340.npy,motion_maps/339_340.npy
rgb/340.png,depth/340.npy,rgb/341.png,depth/341.npy,7.478053713889823e-05,0.008129259949667341,0.0008343581098021713,0.0338899412475655,-0.0010337663294492927,0.920463092203846,optical_flow/340_341.npy,motion_maps/340_341.npy
rgb/341.png,depth/341.npy,rgb/342.png,depth/342.npy,8.625875173120879e-05,0.008175524771417223,0.0008384104765803053,0.026517002142899315,-0.0010084131797309936,0.9259081872951924,optical_flow/341_342.npy,motion_maps/341_342.npy
rgb/342.png,depth/342.npy,rgb/343.png,depth/343.npy,6.0982805318473826e-05,0.008177199873071918,0.000870161258188124,0.019061664546329737,-0.0009729980140882332,0.9278458311161444,optical_flow/342_343.npy,motion_maps/342_343.npy
rgb/343.png,depth/343.npy,rgb/344.png,depth/344.npy,-0.004001859848432296,0.006458874355253026,0.004098005693214236,0.029682858441297814,-0.00048160079080972196,0.9164759277119288,optical_flow/343_344.npy,motion_maps/343_344.npy
rgb/344.png,depth/344.npy,rgb/345.png,depth/345.npy,-0.0038063066486948133,0.0060264194580779895,0.00017784072363885518,0.018723166868182872,0.0012019205204474304,0.904160187859162,optical_flow/344_345.npy,motion_maps/344_345.npy
rgb/345.png,depth/345.npy,rgb/346.png,depth/346.npy,-0.002053677471361184,0.005214848789785273,-0.0017647746401473648,0.011815689729321122,0.0012504177447301144,0.8967989398029488,optical_flow/345_346.npy,motion_maps/345_346.npy
rgb/346.png,depth/346.npy,rgb/347.png,depth/347.npy,0.002979423002691701,0.005448782448019395,-0.0008454827512230401,0.00758786041336279,-0.005203681634878166,0.8802181114200209,optical_flow/346_347.npy,motion_maps/346_347.npy
rgb/347.png,depth/347.npy,rgb/348.png,depth/348.npy,0.004550312208093089,0.004597175355585384,0.0004449538058537126,0.012667472945953051,-0.0058175672263516285,0.8943916821732216,optical_flow/347_348.npy,motion_maps/347_348.npy
rgb/348.png,depth/348.npy,rgb/349.png,depth/349.npy,0.005810664117307558,0.0035252885805599657,-0.00022717263748302358,0.00687093447637821,-0.0004052654548871714,0.8498128302275347,optical_flow/348_349.npy,motion_maps/348_349.npy
rgb/349.png,depth/349.npy,rgb/350.png,depth/350.npy,0.001040549477350355,0.003934189898230961,-0.0031214073170327,0.0033812625822591262,0.0038712592965151065,0.8446011536902063,optical_flow/349_350.npy,motion_maps/349_350.npy
rgb/350.png,depth/350.npy,rgb/351.png,depth/351.npy,-0.005970771279117443,0.003216503506101664,-0.00010258059216851375,-0.00023059276097114892,0.0010562783970016199,0.8501958133882397,optical_flow/350_351.npy,motion_maps/350_351.npy
rgb/351.png,depth/351.npy,rgb/352.png,depth/352.npy,-0.008145934621765334,0.0028492821234197946,0.0029618006254088693,0.009254294167469368,-0.0026379085057310907,0.8451264946019421,optical_flow/351_352.npy,motion_maps/351_352.npy
rgb/352.png,depth/352.npy,rgb/353.png,depth/353.npy,-0.003179226805299768,0.003251523252502209,0.0041300292954088245,0.00910246202606402,-0.006931068703650567,0.8319393640594797,optical_flow/352_353.npy,motion_maps/352_353.npy
rgb/353.png,depth/353.npy,rgb/354.png,depth/354.npy,0.00203996600646782,0.0033242708047337586,0.005721282567319856,0.008331052768557612,-0.00790353614325312,0.8188375321614387,optical_flow/353_354.npy,motion_maps/353_354.npy
rgb/354.png,depth/354.npy,rgb/355.png,depth/355.npy,0.0044054882073027895,0.002701330055693098,0.0011708126076532893,0.004293283761498401,-0.005980315633580703,0.8083527784571345,optical_flow/354_355.npy,motion_maps/354_355.npy
rgb/355.png,depth/355.npy,rgb/356.png,depth/356.npy,0.006540963390102364,0.002331020100427461,-0.0021885106509501387,-0.001659691286594267,-0.008319992416476296,0.7951001342919142,optical_flow/355_356.npy,motion_maps/355_356.npy
rgb/356.png,depth/356.npy,rgb/357.png,depth/357.npy,0.008672086311976987,0.0024863217022769945,-0.002431467957996894,-0.004615312869677979,-0.003929913076795799,0.7869592370449254,optical_flow/356_357.npy,motion_maps/356_357.npy
rgb/357.png,depth/357.npy,rgb/358.png,depth/358.npy,0.00394906234716315,0.002830536248480507,0.00412793564099076,0.00147531122553346,0.007326342533307438,0.7958952432713033,optical_flow/357_358.npy,motion_maps/357_358.npy
rgb/358.png,depth/358.npy,rgb/359.png,depth/359.npy,-0.007830286968290847,0.002918841559498001,-0.0012402588613175882,0.0009130662669676326,0.01083643179171645,0.7646402872959471,optical_flow/358_359.npy,motion_maps/358_359.npy
rgb/359.png,depth/359.npy,rgb/360.png,depth/360.npy,-0.01442806982689249,0.0035997969288223525,-0.008252214208986657,-0.01487743938374564,0.00036958718050073,0.7834109363563186,optical_flow/359_360.npy,motion_maps/359_360.npy
rgb/360.png,depth/360.npy,rgb/361.png,depth/361.npy,-0.0082392636361473,0.003457094589240016,-0.008569181911803427,-0.011450998158171187,-0.0069022452712346185,0.7682454725876937,optical_flow/360_361.npy,motion_maps/360_361.npy
rgb/361.png,depth/361.npy,rgb/362.png,depth/362.npy,0.0016463768986220368,0.002509262532035054,-0.0009199740916893519,-0.0035396423960207812,-0.005648082659511999,0.7507945938763214,optical_flow/361_362.npy,motion_maps/361_362.npy
rgb/362.png,depth/362.npy,rgb/363.png,depth/363.npy,0.005740401121608793,0.0028307647801653173,0.003339212449586477,0.006864904967024188,1.514445489014804e-05,0.7397537525760924,optical_flow/362_363.npy,motion_maps/362_363.npy
rgb/363.png,depth/363.npy,rgb/364.png,depth/364.npy,0.002212030993497449,0.00295256787720328,0.0008106644328479015,0.005450754934379631,0.004253533369350747,0.7347331523243952,optical_flow/363_364.npy,motion_maps/363_364.npy
rgb/364.png,depth/364.npy,rgb/365.png,depth/365.npy,-0.0011788590942446596,0.003008289659238232,-0.0006069426973928244,-0.004074814043907082,-0.0010431184984689423,0.7258241105077161,optical_flow/364_365.npy,motion_maps/364_365.npy
rgb/365.png,depth/365.npy,rgb/366.png,depth/366.npy,-0.001811319795090118,0.003143302360698185,-0.001084463150416864,-0.005691168832999693,-0.005173145721890649,0.7160233734039139,optical_flow/365_366.npy,motion_maps/365_366.npy
rgb/366.png,depth/366.npy,rgb/367.png,depth/367.npy,-0.0003596235305817786,0.0029084321090836964,-1.7267469614549158e-05,-0.008855036814267692,-0.006117674203816037,0.7017481756195707,optical_flow/366_367.npy,motion_maps/366_367.npy
rgb/367.png,depth/367.npy,rgb/368.png,depth/368.npy,0.0012469843737610712,0.0034665354499061715,0.0014710286171697859,0.0028243494222124355,-0.002755589015650983,0.7019082229034268,optical_flow/367_368.npy,motion_maps/367_368.npy
rgb/368.png,depth/368.npy,rgb/369.png,depth/369.npy,0.002430025111337783,0.0044746646828991215,0.000619767492756191,0.0009562260783830824,-0.0014808361019067462,0.6868837549077114,optical_flow/368_369.npy,motion_maps/368_369.npy
rgb/369.png,depth/369.npy,rgb/370.png,depth/370.npy,0.0020870974998641696,0.00492914091848584,-0.00049223059378205,0.002900101675983535,-0.0002756836591668588,0.6748692260792382,optical_flow/369_370.npy,motion_maps/369_370.npy
rgb/370.png,depth/370.npy,rgb/371.png,depth/371.npy,0.0019441619977650054,0.005417613609139771,-0.00036330283032718816,0.0005735872565182376,0.0014961333941929664,0.6679072410765627,optical_flow/370_371.npy,motion_maps/370_371.npy
rgb/371.png,depth/371.npy,rgb/372.png,depth/372.npy,0.002581640314315141,0.005834741322755186,-0.0007686890436891237,0.000931661034968556,0.005716516610560164,0.6597244488008299,optical_flow/371_372.npy,motion_maps/371_372.npy
rgb/372.png,depth/372.npy,rgb/373.png,depth/373.npy,0.004019395349659006,0.006683764664773911,0.0008513633464146812,0.00303864446878066,0.006961982132093425,0.6581563171804987,optical_flow/372_373.npy,motion_maps/372_373.npy
rgb/373.png,depth/373.npy,rgb/374.png,depth/374.npy,0.0038858329597466217,0.007324524798045869,0.0012632352559682285,0.003401554632965542,0.00912471574485707,0.656243307462006,optical_flow/373_374.npy,motion_maps/373_374.npy
rgb/374.png,depth/374.npy,rgb/375.png,depth/375.npy,0.0015602432719252785,0.007273144285622974,-0.0023325375944384962,0.0014082033791780189,0.010648377785727805,0.6665834470745438,optical_flow/374_375.npy,motion_maps/374_375.npy
rgb/375.png,depth/375.npy,rgb/376.png,depth/376.npy,-0.00032679699086106813,0.007329347942433034,-0.00506508573746082,-0.0037753019017472407,0.01201959282878562,0.6681477960628968,optical_flow/375_376.npy,motion_maps/375_376.npy
rgb/376.png,depth/376.npy,rgb/377.png,depth/377.npy,-0.00045951021166129716,0.007161367512403623,-0.0041960303378008055,-0.0003939518648294893,0.007801225823861556,0.6775361614538156,optical_flow/376_377.npy,motion_maps/376_377.npy
rgb/377.png,depth/377.npy,rgb/378.png,depth/378.npy,0.0006358642676624598,0.007065935305900461,-0.0009584600504913095,0.004518485082741107,0.006800924497756711,0.6826334838099797,optical_flow/377_378.npy,motion_maps/377_378.npy
rgb/378.png,depth/378.npy,rgb/379.png,depth/379.npy,0.0028027810124692343,0.007630403574466033,-0.001646620105269593,0.004531365738941418,0.007573724556607432,0.6890845668863221,optical_flow/378_379.npy,motion_maps/378_379.npy
rgb/379.png,depth/379.npy,rgb/380.png,depth/380.npy,0.004002517380996593,0.00817135900878913,-0.003904631416174686,-0.0008406672764991184,0.008373101229540936,0.6922216793443852,optical_flow/379_380.npy,motion_maps/379_380.npy
rgb/380.png,depth/380.npy,rgb/381.png,depth/381.npy,0.002884786549804663,0.00826931038822255,-0.0027370496068466524,-0.000969853360658135,0.016047630744161268,0.6988362887915969,optical_flow/380_381.npy,motion_maps/380_381.npy
rgb/381.png,depth/381.npy,rgb/382.png,depth/382.npy,0.0017839195460234813,0.007814110066743894,-0.0023178745175137555,-0.0012489149293628545,0.01610549525931404,0.7056082129156209,optical_flow/381_382.npy,motion_maps/381_382.npy
rgb/382.png,depth/382.npy,rgb/383.png,depth/383.npy,0.0024457489818619626,0.008086731253263766,-0.0011580916764840738,0.004998061370002914,0.00974130048620836,0.717085707602223,optical_flow/382_383.npy,motion_maps/382_383.npy
rgb/383.png,depth/383.npy,rgb/384.png,depth/384.npy,0.0010603434844160373,0.007885593288035248,-0.0021469329205425674,0.004295061188862803,0.010981886684987785,0.7298135919631932,optical_flow/383_384.npy,motion_maps/383_384.npy
rgb/384.png,depth/384.npy,rgb/385.png,depth/385.npy,0.0019258967146764398,0.007969469050021629,0.0027429748305552192,0.010552018000431929,0.013905531154772888,0.7339029319463748,optical_flow/384_385.npy,motion_maps/384_385.npy
rgb/385.png,depth/385.npy,rgb/386.png,depth/386.npy,-0.0004803938836591165,0.007722264874008852,0.0014100723878848426,0.009685990195507088,0.01374492785448922,0.7484842038762167,optical_flow/385_386.npy,motion_maps/385_386.npy
rgb/386.png,depth/386.npy,rgb/387.png,depth/387.npy,-0.002627005645653469,0.008101315464759609,0.000268682454753315,0.006903526625890778,0.013052398535329246,0.7600545623918151,optical_flow/386_387.npy,motion_maps/386_387.npy
rgb/387.png,depth/387.npy,rgb/388.png,depth/388.npy,-0.0033063158692727425,0.007782829882921534,-0.0020186347114909326,0.004696337958378649,0.011442770012752844,0.7715883619678152,optical_flow/387_388.npy,motion_maps/387_388.npy
rgb/388.png,depth/388.npy,rgb/389.png,depth/389.npy,-0.004590781381896101,0.00711460798155595,5.356232525919777e-05,0.006896906196658392,0.012466587355241645,0.7852214014433231,optical_flow/388_389.npy,motion_maps/388_389.npy
rgb/389.png,depth/389.npy,rgb/390.png,depth/390.npy,-0.00280805009604862,0.00632229280456534,0.0030309406939876987,0.01318043257690249,0.01388649288170285,0.8126383672412771,optical_flow/389_390.npy,motion_maps/389_390.npy
rgb/390.png,depth/390.npy,rgb/391.png,depth/391.npy,-0.005681164398409997,0.005779324907960293,8.848758897613328e-05,0.00890371035227133,0.01620105429823937,0.8014167541807069,optical_flow/390_391.npy,motion_maps/390_391.npy
rgb/391.png,depth/391.npy,rgb/392.png,depth/392.npy,-0.0057801513115522144,0.0059207751881884,0.00014644150392147332,0.0044637783745002935,0.011904453363591472,0.8209637160512671,optical_flow/391_392.npy,motion_maps/391_392.npy
rgb/392.png,depth/392.npy,rgb/393.png,depth/393.npy,0.0013902089588169618,0.0053005615227237094,0.004432127172549896,0.011608922235254228,0.00492638370838705,0.8319661474892825,optical_flow/392_393.npy,motion_maps/392_393.npy
rgb/393.png,depth/393.npy,rgb/394.png,depth/394.npy,0.008647737915815345,0.005454481197070689,0.0019453239812617035,0.010346877333901716,0.006296249394718957,0.8318536026687582,optical_flow/393_394.npy,motion_maps/393_394.npy
rgb/394.png,depth/394.npy,rgb/395.png,depth/395.npy,0.014406128838476424,0.0050654911758160346,0.0050426000801810505,0.012587217594926871,0.01493425696322248,0.8211940406031886,optical_flow/394_395.npy,motion_maps/394_395.npy
rgb/395.png,depth/395.npy,rgb/396.png,depth/396.npy,0.008321495412123531,0.004674679108082547,0.005535531399849224,0.013304945835827198,0.015226861055396057,0.8492353850486722,optical_flow/395_396.npy,motion_maps/395_396.npy
rgb/396.png,depth/396.npy,rgb/397.png,depth/397.npy,-0.003101417866695122,0.004857078847389082,0.005605071469055605,0.013849378506890277,0.013941556350079765,0.8734569137750725,optical_flow/396_397.npy,motion_maps/396_397.npy
rgb/397.png,depth/397.npy,rgb/398.png,depth/398.npy,-0.007005076332127062,0.005437506792353262,0.006263609966244249,0.01442802334796056,0.010804742331981032,0.8924434896313187,optical_flow/397_398.npy,motion_maps/397_398.npy
rgb/398.png,depth/398.npy,rgb/399.png,depth/399.npy,-0.005083081397054137,0.005224978561238044,0.0016524855672300715,0.009499951968180652,0.0022596307957947204,0.9125456498615564,optical_flow/398_399.npy,motion_maps/398_399.npy
rgb/399.png,depth/399.npy,rgb/400.png,depth/400.npy,0.005832576056221594,0.004669952619810179,-0.003686881310145645,0.006673315637556243,-0.0031608832107892226,0.8817128916352317,optical_flow/399_400.npy,motion_maps/399_400.npy
rgb/400.png,depth/400.npy,rgb/401.png,depth/401.npy,0.008434517482967765,0.004450536593308215,-0.004497928983847518,0.0046949804405613796,0.00932404687083732,0.8766966247274581,optical_flow/400_401.npy,motion_maps/400_401.npy
