euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
-0.0032182797,1,0.014006276,1,-0.0069601526,1,298.0,1192,-0.073333174,1,-0.010588066,1,2.5133524,1,299.0,1196,00/rgb/1196.png,00/rgb/1192.png
-0.001392339,1,0.011242891,1,-0.0043020723,1,297.0,1188,-0.082136005,1,-0.019167641,1,1.8646716,1,299.0,1196,00/rgb/1196.png,00/rgb/1188.png
0.0029950803,1,0.008180391,1,0.0045687784,1,296.0,1184,-0.03840109,1,0.026928099,1,1.480133,1,299.0,1196,00/rgb/1196.png,00/rgb/1184.png
0.002457145368680358,1.0,0.00581798329949379,1.0,-0.0006330725154839456,1.0,,1196,0.0036745783872902393,1.0,-0.018950259312987328,1.0,0.7366358637809753,1.0,,1197,00/rgb/1197.png,00/rgb/1196.png
0.002294776728376746,1.0,0.006511568557471037,1.0,0.0003592561115510762,1.0,,1197,0.003353309351950884,1.0,-0.019187049940228462,1.0,0.7038710713386536,1.0,,1198,00/rgb/1198.png,00/rgb/1197.png
0.00032905221451073885,1.0,0.005849127192050219,1.0,0.001848835963755846,1.0,,1198,0.005851079244166613,1.0,-0.011622005142271519,1.0,0.6824225187301636,1.0,,1199,00/rgb/1199.png,00/rgb/1198.png
-0.00044970217,1,0.005519261,1,0.002301553,1,,1199,0.00952444,1,-0.011704515,1,0.68569964,1,,1200,00/rgb/1200.png,00/rgb/1199.png
0.0037039751,1,0.020983888,1,0.0033368587,1,299.0,1196,-0.048671313,1,0.011025541,1,2.4902933,1,300.0,1200,00/rgb/1200.png,00/rgb/1196.png
0.0031567197,1,0.017794408,1,0.0046992907,1,298.0,1192,-0.0822579,1,0.013990403,1,1.7221421,1,300.0,1200,00/rgb/1200.png,00/rgb/1192.png
0.0011545271845534444,1.0,0.00565753597766161,1.0,0.003170458832755685,1.0,,1200,0.008667174726724625,1.0,-0.011914335191249847,1.0,0.6508217453956604,1.0,,1201,00/rgb/1201.png,00/rgb/1200.png
0.001444648951292038,1.0,0.006033346056938171,1.0,0.002990208799019456,1.0,,1201,0.00863809883594513,1.0,-0.012468245811760426,1.0,0.6400454640388489,1.0,,1202,00/rgb/1202.png,00/rgb/1201.png
0.0020076101645827293,1.0,0.005768786184489727,1.0,-0.0003911824314855039,1.0,,1202,0.0018040570430457592,1.0,-0.016744593158364296,1.0,0.6158738732337952,1.0,,1203,00/rgb/1203.png,00/rgb/1202.png
0.0034772954,1,0.005994314,1,0.0024270883,1,,1203,0.005164526,1,-0.018361347,1,0.58457696,1,,1204,00/rgb/1204.png,00/rgb/1203.png
0.0076273363,1,0.019845583,1,0.008170584,1,300.0,1200,-0.009854432,1,-0.010329797,1,2.2127526,1,301.0,1204,00/rgb/1204.png,00/rgb/1200.png
0.00680534,1,0.030554712,1,0.009956253,1,299.0,1196,-0.016252346,1,-0.0008300942,1,1.9374115,1,301.0,1204,00/rgb/1204.png,00/rgb/1196.png
0.006469189,1,0.026844352,1,0.010586973,1,298.0,1192,-0.04336512,1,-0.019935995,1,1.3965806,1,301.0,1204,00/rgb/1204.png,00/rgb/1192.png
0.0015018022386357188,1.0,0.00559372641146183,1.0,0.00021008381736464798,1.0,,1204,0.0032917321659624577,1.0,-0.016337426379323006,1.0,0.5926666259765625,1.0,,1205,00/rgb/1205.png,00/rgb/1204.png
0.0009096622234210372,1.0,0.005022719968110323,1.0,-0.0009169969125650823,1.0,,1205,0.00038233259692788124,1.0,-0.01398652233183384,1.0,0.5915476083755493,1.0,,1206,00/rgb/1206.png,00/rgb/1205.png
0.00010580949310678989,1.0,0.0051490007899701595,1.0,-0.0024485245812684298,1.0,,1206,-0.0017366870306432247,1.0,-0.010134714655578136,1.0,0.573193371295929,1.0,,1207,00/rgb/1207.png,00/rgb/1206.png
-0.00406209,1,0.0035366504,1,0.0012712376,1,,1207,0.006628406,1,-0.010626999,1,0.5813047,1,,1208,00/rgb/1208.png,00/rgb/1207.png
-0.0030987347,1,0.015660858,1,-0.000993974,1,301.0,1204,-0.04204364,1,0.02923072,1,2.1021583,1,302.0,1208,00/rgb/1208.png,00/rgb/1204.png
0.0037124082,1,0.028997747,1,0.0004235019,1,300.0,1200,-0.070680425,1,0.06319511,1,2.5163484,1,302.0,1208,00/rgb/1208.png,00/rgb/1200.png
-0.008526233024895191,1.0,0.0013168539153411984,1.0,0.0023272824473679066,1.0,,1208,0.005787311587482691,1.0,-0.011034357361495495,1.0,0.5997596979141235,1.0,,1209,00/rgb/1209.png,00/rgb/1208.png
-0.005387072917073965,1.0,0.001104234135709703,1.0,0.0012951933313161135,1.0,,1209,0.003579844255000353,1.0,-0.014351923950016499,1.0,0.6028558015823364,1.0,,1210,00/rgb/1210.png,00/rgb/1209.png
-0.003459332976490259,1.0,-0.0006946104113012552,1.0,-0.00014302629278972745,1.0,,1210,0.0008385260589420795,1.0,-0.012889193370938301,1.0,0.5933740139007568,1.0,,1211,00/rgb/1211.png,00/rgb/1210.png
-0.0065251924,1,-0.0023386995,1,-0.0033976524,1,,1211,-0.013453763,1,-0.0044207787,1,0.6051003,1,,1212,00/rgb/1212.png,00/rgb/1211.png
-0.021140061,1,-0.000987402,1,7.834466e-05,1,302.0,1208,-0.060511854,1,-0.02099304,1,2.2027874,1,303.0,1212,00/rgb/1212.png,00/rgb/1208.png
-0.00485494127497077,1.0,-0.0029837535694241524,1.0,-6.402138387784362e-05,1.0,,1212,-0.0025822962634265423,1.0,-0.009250061586499214,1.0,0.6215296387672424,1.0,,1213,00/rgb/1213.png,00/rgb/1212.png
0.0017801978392526507,1.0,-0.005174846854060888,1.0,0.005693848244845867,1.0,,1213,0.0028059217147529125,1.0,-0.018486058339476585,1.0,0.602806806564331,1.0,,1214,00/rgb/1214.png,00/rgb/1213.png
0.003552872221916914,1.0,-0.008072617463767529,1.0,0.008322229608893394,1.0,,1214,-0.0027839909307658672,1.0,-0.019895730540156364,1.0,0.5850521326065063,1.0,,1215,00/rgb/1215.png,00/rgb/1214.png
0.005313478,1,-0.011533691,1,0.0045425086,1,,1215,-0.013833433,1,-0.01017064,1,0.57180315,1,,1216,00/rgb/1216.png,00/rgb/1215.png
0.008998056,1,-0.014725435,1,0.018457934,1,303.0,1212,-0.01861345,1,-0.026631312,1,1.8920515,1,304.0,1216,00/rgb/1216.png,00/rgb/1212.png
-0.022486223,1,-0.008349259,1,0.01474466,1,302.0,1208,-0.05007687,1,-0.028030671,1,3.0924685,1,304.0,1216,00/rgb/1216.png,00/rgb/1208.png
0.00836739968508482,1.0,-0.016457026824355125,1.0,0.005594991147518158,1.0,,1216,-0.020509881898760796,1.0,-0.0019731521606445312,1.0,0.5645426511764526,1.0,,1217,00/rgb/1217.png,00/rgb/1216.png
0.0021338441874831915,1.0,-0.02020047977566719,1.0,0.004731351975351572,1.0,,1217,-0.01190025731921196,1.0,-0.0020431033335626125,1.0,0.5803385376930237,1.0,,1218,00/rgb/1218.png,00/rgb/1217.png
-0.0015519850421696901,1.0,-0.02255101688206196,1.0,0.0037828192580491304,1.0,,1218,-0.013537818565964699,1.0,-0.005126724950969219,1.0,0.5754879713058472,1.0,,1219,00/rgb/1219.png,00/rgb/1218.png
0.00082204246,1,-0.023750814,1,-0.00027404324,1,,1219,-0.02864157,1,-0.008331205,1,0.5766496,1,,1220,00/rgb/1220.png,00/rgb/1219.png
0.0069161397,1,-0.035755035,1,-0.0008675615,1,304.0,1216,-0.09060634,1,0.05034559,1,1.1984955,1,305.0,1220,00/rgb/1220.png,00/rgb/1216.png
0.010253567,1,-0.011637084,1,0.009508137,1,303.0,1212,-0.07656771,1,0.0867642,1,1.1439273,1,305.0,1220,00/rgb/1220.png,00/rgb/1212.png
0.0044046929106116295,1.0,-0.025787970051169395,1.0,0.0005666311481036246,1.0,,1220,-0.02735893428325653,1.0,-0.005306736100465059,1.0,0.5696621537208557,1.0,,1221,00/rgb/1221.png,00/rgb/1220.png
-0.00018214661395177245,1.0,-0.029818056151270866,1.0,0.00012528087245300412,1.0,,1221,-0.033285561949014664,1.0,-0.007999354042112827,1.0,0.5667877793312073,1.0,,1222,00/rgb/1222.png,00/rgb/1221.png
-0.002504987409338355,1.0,-0.03278050944209099,1.0,0.0005160649889148772,1.0,,1222,-0.029272068291902542,1.0,-0.004473209846764803,1.0,0.5593047738075256,1.0,,1223,00/rgb/1223.png,00/rgb/1222.png
-0.0027048197,1,-0.035718504,1,-0.0014131225,1,,1223,-0.035567533,1,-0.0063947444,1,0.5568199,1,,1224,00/rgb/1224.png,00/rgb/1223.png
-0.00012582951,1,-0.067511536,1,0.0051912977,1,305.0,1220,-0.09805391,1,4.934345e-05,1,1.2759815,1,306.0,1224,00/rgb/1224.png,00/rgb/1220.png
0.0005463143,1,-0.024524359,1,0.002070063,1,304.0,1216,-0.053435132,1,-0.028136464,1,0.9557414,1,306.0,1224,00/rgb/1224.png,00/rgb/1216.png
-0.00579726230353117,1.0,-0.039547715336084366,1.0,-0.004975146614015102,1.0,,1224,-0.050368160009384155,1.0,-0.008633829653263092,1.0,0.553722083568573,1.0,,1225,00/rgb/1225.png,00/rgb/1224.png
-0.005069787614047527,1.0,-0.04374342039227486,1.0,-0.0034099912736564875,1.0,,1225,-0.05434191972017288,1.0,-0.006048601120710373,1.0,0.5788962244987488,1.0,,1226,00/rgb/1226.png,00/rgb/1225.png
0.00012013546074740589,1.0,-0.04705875366926193,1.0,-0.0005075066001154482,1.0,,1226,-0.04986211657524109,1.0,-0.00850856676697731,1.0,0.5765772461891174,1.0,,1227,00/rgb/1227.png,00/rgb/1226.png
0.0001014749,1,-0.048733924,1,-0.00049857335,1,,1227,-0.050271496,1,-0.009131063,1,0.57253957,1,,1228,00/rgb/1228.png,00/rgb/1227.png
-0.009425781,1,-0.114427626,1,-0.001812449,1,306.0,1224,-0.0627612,1,-0.021029137,1,0.89385694,1,307.0,1228,00/rgb/1228.png,00/rgb/1224.png
0.0022834342,1,-0.0017369799,1,0.00867345,1,305.0,1220,0.029119384,1,-0.1093905,1,0.9692387,1,307.0,1228,00/rgb/1228.png,00/rgb/1220.png
0.00040781902498565614,1.0,-0.05163520947098732,1.0,-0.00031293759820982814,1.0,,1228,-0.05546392500400543,1.0,-0.007653586566448212,1.0,0.5758571624755859,1.0,,1229,00/rgb/1229.png,00/rgb/1228.png
0.002316506113857031,1.0,-0.053989097476005554,1.0,-0.0010419439058750868,1.0,,1229,-0.06265957653522491,1.0,-0.009221311658620834,1.0,0.5711318850517273,1.0,,1230,00/rgb/1230.png,00/rgb/1229.png
0.005813981406390667,1.0,-0.0538458451628685,1.0,0.0013547171838581562,1.0,,1230,-0.05513515695929527,1.0,0.0002640356542542577,1.0,0.5450765490531921,1.0,,1231,00/rgb/1231.png,00/rgb/1230.png
0.0053124875,1,-0.055065565,1,0.00027530995,1,,1231,-0.05607249,1,-0.0027825483,1,0.5283808,1,,1232,00/rgb/1232.png,00/rgb/1231.png
0.010246124,1,-0.009137345,1,-0.002329406,1,307.0,1228,-0.004958724,1,-0.02970508,1,1.0773925,1,308.0,1232,00/rgb/1232.png,00/rgb/1228.png
0.003400783985853195,1.0,-0.05578339099884033,1.0,-0.0009751524194143713,1.0,,1232,-0.06300792843103409,1.0,-0.007040755823254585,1.0,0.5268510580062866,1.0,,1233,00/rgb/1233.png,00/rgb/1232.png
0.001845443737693131,1.0,-0.05554348975419998,1.0,0.0035059230867773294,1.0,,1233,-0.06489494442939758,1.0,-0.0070187910459935665,1.0,0.5260850191116333,1.0,,1234,00/rgb/1234.png,00/rgb/1233.png
-0.0018211444839835167,1.0,-0.054503440856933594,1.0,0.008141093887388706,1.0,,1234,-0.0583006888628006,1.0,-0.0027717147022485733,1.0,0.5347108244895935,1.0,,1235,00/rgb/1235.png,00/rgb/1234.png
-0.0054068216,1,-0.053381547,1,0.0042262073,1,,1235,-0.07078085,1,-0.0011041447,1,0.5367403,1,,1236,00/rgb/1236.png,00/rgb/1235.png
0.0035167513,1,-0.019344002,1,0.008292614,1,308.0,1232,0.009964265,1,-0.031111514,1,0.70673054,1,309.0,1236,00/rgb/1236.png,00/rgb/1232.png
-0.0042637004517018795,1.0,-0.051896799355745316,1.0,0.001030155923217535,1.0,,1236,-0.07195695489645004,1.0,-0.0017970105400308967,1.0,0.544413149356842,1.0,,1237,00/rgb/1237.png,00/rgb/1236.png
-0.000997255789116025,1.0,-0.051473040133714676,1.0,-0.002192749409005046,1.0,,1237,-0.06474247574806213,1.0,-0.006260652560740709,1.0,0.5419424176216125,1.0,,1238,00/rgb/1238.png,00/rgb/1237.png
0.0012361571425572038,1.0,-0.05094754323363304,1.0,0.0030042578000575304,1.0,,1238,-0.06535626202821732,1.0,-0.003366844728589058,1.0,0.5330475568771362,1.0,,1239,00/rgb/1239.png,00/rgb/1238.png
0.0010995411,1,-0.050062925,1,0.00025345903,1,,1239,-0.06239397,1,-0.0020203544,1,0.5193343,1,,1240,00/rgb/1240.png,00/rgb/1239.png
-0.0010997759,1,-0.0754439,1,-0.00062651833,1,309.0,1236,-0.021334428,1,-0.024956068,1,0.47769916,1,310.0,1240,00/rgb/1240.png,00/rgb/1236.png
-0.00042288037366233766,1.0,-0.04759431630373001,1.0,-0.0016239590477198362,1.0,,1240,-0.06210283562541008,1.0,-0.007466369308531284,1.0,0.5374094843864441,1.0,,1241,00/rgb/1241.png,00/rgb/1240.png
-0.001114660408347845,1.0,-0.046344105154275894,1.0,-0.004547777120023966,1.0,,1241,-0.07049372792243958,1.0,-0.01133712101727724,1.0,0.5272271633148193,1.0,,1242,00/rgb/1242.png,00/rgb/1241.png
-0.0021424645092338324,1.0,-0.04496853053569794,1.0,-0.006260839756578207,1.0,,1242,-0.06704925745725632,1.0,-0.011060807853937149,1.0,0.5155730843544006,1.0,,1243,00/rgb/1243.png,00/rgb/1242.png
-0.0017378973,1,-0.040805895,1,-0.005050856,1,,1243,-0.057635866,1,-0.009062836,1,0.5263958,1,,1244,00/rgb/1244.png,00/rgb/1243.png
-0.0040945094,1,-0.11725105,1,-0.00826833,1,310.0,1240,-0.0757845,1,-0.007837618,1,0.7259551,1,311.0,1244,00/rgb/1244.png,00/rgb/1240.png
-0.003129587508738041,1.0,-0.035309482365846634,1.0,-0.006336227525025606,1.0,,1244,-0.05769379436969757,1.0,-0.008386002853512764,1.0,0.530177116394043,1.0,,1245,00/rgb/1245.png,00/rgb/1244.png
-0.0019284987356513739,1.0,-0.0290631465613842,1.0,-0.008503099903464317,1.0,,1245,-0.054686591029167175,1.0,-0.010660248808562756,1.0,0.5302795767784119,1.0,,1246,00/rgb/1246.png,00/rgb/1245.png
-0.0013401478063315153,1.0,-0.02203165367245674,1.0,-0.01275576464831829,1.0,,1246,-0.05945344269275665,1.0,-0.0169935654848814,1.0,0.5329912900924683,1.0,,1247,00/rgb/1247.png,00/rgb/1246.png
-0.0012725231,1,-0.01580777,1,-0.0104957055,1,,1247,-0.046379656,1,-0.009401052,1,0.534691,1,,1248,00/rgb/1248.png,00/rgb/1247.png
-0.0048833154,1,-0.070065886,1,-0.027933506,1,311.0,1244,-0.19112086,1,-0.023392543,1,1.0808635,1,312.0,1248,00/rgb/1248.png,00/rgb/1244.png
0.0005106802564114332,1.0,-0.010930109769105911,1.0,-0.001279173418879509,1.0,,1248,-0.014589741826057434,1.0,-0.005027507431805134,1.0,0.522760808467865,1.0,,1249,00/rgb/1249.png,00/rgb/1248.png
0.0016945713432505727,1.0,-0.007616570685058832,1.0,-0.00014938664389774203,1.0,,1249,-0.008207712322473526,1.0,-0.006289097014814615,1.0,0.5306308269500732,1.0,,1250,00/rgb/1250.png,00/rgb/1249.png
0.0015828122850507498,1.0,-0.0041416785679757595,1.0,0.0014645454939454794,1.0,,1250,-0.0009600329212844372,1.0,-0.009580343961715698,1.0,0.5252538919448853,1.0,,1251,00/rgb/1251.png,00/rgb/1250.png
4.0862215e-05,1,-0.00032656325,1,-0.004263319,1,,1251,-0.002012365,1,-0.009751542,1,0.51636696,1,,1252,00/rgb/1252.png,00/rgb/1251.png
0.0038255192,1,-0.016624112,1,-0.004129535,1,312.0,1248,-0.019316766,1,-0.027508834,1,1.6665641,1,313.0,1252,00/rgb/1252.png,00/rgb/1248.png
-0.0010648166,1,-0.050058734,1,-0.023040313,1,311.0,1244,-0.15532115,1,-0.05426425,1,1.500783,1,313.0,1252,00/rgb/1252.png,00/rgb/1244.png
0.0007084467797540128,1.0,0.001908802310936153,1.0,-0.002880775136873126,1.0,,1252,0.0019424729980528355,1.0,-0.011990088038146496,1.0,0.5132609009742737,1.0,,1253,00/rgb/1253.png,00/rgb/1252.png
0.0018738110084086657,1.0,0.004251506645232439,1.0,0.004290240351110697,1.0,,1253,0.009514983743429184,1.0,-0.009884574450552464,1.0,0.49168115854263306,1.0,,1254,00/rgb/1254.png,00/rgb/1253.png
0.0018466976471245289,1.0,0.010413462296128273,1.0,0.005461015738546848,1.0,,1254,0.00852619856595993,1.0,-0.010921848006546497,1.0,0.499741792678833,1.0,,1255,00/rgb/1255.png,00/rgb/1254.png
-0.00052322715,1,0.01619744,1,0.0039504315,1,,1255,0.013965134,1,-0.011855384,1,0.46666443,1,,1256,00/rgb/1256.png,00/rgb/1255.png
0.0047646347,1,0.028532377,1,0.012189404,1,313.0,1252,0.029371578,1,-0.023529885,1,1.6887399,1,314.0,1256,00/rgb/1256.png,00/rgb/1252.png
0.00656415,1,0.006818413,1,0.008747313,1,312.0,1248,-0.049014248,1,-0.051532935,1,2.813617,1,314.0,1256,00/rgb/1256.png,00/rgb/1248.png
-0.0029432052,1,-0.025870536,1,-0.013032697,1,311.0,1244,-0.052672233,1,-0.051021967,1,1.3013065,1,314.0,1256,00/rgb/1256.png,00/rgb/1244.png
-0.002404923550784588,1.0,0.020822014659643173,1.0,0.00023721420438960195,1.0,,1256,0.012140531092882156,1.0,-0.0033743716776371002,1.0,0.4696598947048187,1.0,,1257,00/rgb/1257.png,00/rgb/1256.png
-0.004035578574985266,1.0,0.027396341785788536,1.0,-0.003095344640314579,1.0,,1257,0.012819204479455948,1.0,-0.009189379401504993,1.0,0.4458467960357666,1.0,,1258,00/rgb/1258.png,00/rgb/1257.png
-0.0077763507142663,1.0,0.03452448919415474,1.0,-0.0010087883565574884,1.0,,1258,0.019024893641471863,1.0,-0.003094792366027832,1.0,0.47702375054359436,1.0,,1259,00/rgb/1259.png,00/rgb/1258.png
-0.009893185,1,0.038050745,1,0.0033420464,1,,1259,0.031127967,1,-0.003916342,1,0.47896641,1,,1260,00/rgb/1260.png,00/rgb/1259.png
-0.019696418,1,0.08859786,1,-0.0027740088,1,314.0,1256,0.07158953,1,-0.035587776,1,0.7992621,1,315.0,1260,00/rgb/1260.png,00/rgb/1256.png
-0.013637943,1,0.08682235,1,0.01234601,1,313.0,1252,0.0906691,1,0.039314274,1,0.9895825,1,315.0,1260,00/rgb/1260.png,00/rgb/1252.png
-0.008932863,1,0.06253489,1,0.015139917,1,312.0,1248,-0.02857402,1,0.0696141,1,2.248418,1,315.0,1260,00/rgb/1260.png,00/rgb/1248.png
-0.022987718,1,0.009699194,1,-0.02183478,1,311.0,1244,-0.16362308,1,-0.05073686,1,2.9153132,1,315.0,1260,00/rgb/1260.png,00/rgb/1244.png
-0.003100613597780466,1.0,0.04129016026854515,1.0,0.019918881356716156,1.0,,1260,0.06895998120307922,1.0,-0.0006140189943835139,1.0,0.42569899559020996,1.0,,1261,00/rgb/1261.png,00/rgb/1260.png
0.0047675869427621365,1.0,0.045829564332962036,1.0,0.015046181157231331,1.0,,1261,0.07341846078634262,1.0,-0.01048779021948576,1.0,0.4064912497997284,1.0,,1262,00/rgb/1262.png,00/rgb/1261.png
0.00912145059555769,1.0,0.05133381858468056,1.0,0.00531125208362937,1.0,,1262,0.058083921670913696,1.0,-0.013363474979996681,1.0,0.3775465488433838,1.0,,1263,00/rgb/1263.png,00/rgb/1262.png
0.009094424,1,0.054711137,1,-0.0071322103,1,,1263,0.053726863,1,-0.003541221,1,0.3976727,1,,1264,00/rgb/1264.png,00/rgb/1263.png
0.0053344844,1,0.090759434,1,0.024754927,1,315.0,1260,0.09702459,1,-0.08369871,1,0.4726952,1,316.0,1264,00/rgb/1264.png,00/rgb/1260.png
0.004086485132575035,1.0,0.05767352879047394,1.0,-0.01309213787317276,1.0,,1264,0.043784599751234055,1.0,-0.0010344424517825246,1.0,0.39409738779067993,1.0,,1265,00/rgb/1265.png,00/rgb/1264.png
-0.003826433327049017,1.0,0.06023510918021202,1.0,-0.008348667062819004,1.0,,1265,0.057424865663051605,1.0,0.009769721888005733,1.0,0.3809361457824707,1.0,,1266,00/rgb/1266.png,00/rgb/1265.png
-0.006559041328728199,1.0,0.05985493212938309,1.0,0.004918165970593691,1.0,,1266,0.06717105209827423,1.0,-0.0019013428827747703,1.0,0.376870721578598,1.0,,1267,00/rgb/1267.png,00/rgb/1266.png
-0.0064444337,1,0.059511267,1,0.01153805,1,,1267,0.077989385,1,0.0017683838,1,0.37102452,1,,1268,00/rgb/1268.png,00/rgb/1267.png
0.0042926664,1,-0.012514557,1,0.01027112,1,316.0,1264,-0.008458795,1,0.042283222,1,0.43515593,1,317.0,1268,00/rgb/1268.png,00/rgb/1264.png
0.006244198,1,0.06857336,1,0.01719356,1,315.0,1260,0.052286234,1,-0.048962582,1,0.5437689,1,317.0,1268,00/rgb/1268.png,00/rgb/1260.png
-0.0010580861708149314,1.0,0.05942660942673683,1.0,0.0052357143722474575,1.0,,1268,0.06642808765172958,1.0,-0.0074094971641898155,1.0,0.36777639389038086,1.0,,1269,00/rgb/1269.png,00/rgb/1268.png
0.0028318106196820736,1.0,0.05913058668375015,1.0,0.003623966360464692,1.0,,1269,0.07520733028650284,1.0,-0.003863084129989147,1.0,0.3606780767440796,1.0,,1270,00/rgb/1270.png,00/rgb/1269.png
0.004058053717017174,1.0,0.057802993804216385,1.0,0.0028896587900817394,1.0,,1270,0.07159321010112762,1.0,-0.0003233290044590831,1.0,0.3652772307395935,1.0,,1271,00/rgb/1271.png,00/rgb/1270.png
0.0031739387,1,0.054700907,1,0.0018352566,1,,1271,0.06597298,1,-0.0011295608,1,0.3567275,1,,1272,00/rgb/1272.png,00/rgb/1271.png
0.0013834316,1,0.040594503,1,-0.0016552324,1,317.0,1268,0.03266535,1,0.012924524,1,0.10741481,1,318.0,1272,00/rgb/1272.png,00/rgb/1268.png
0.0012214239686727524,1.0,0.04964972287416458,1.0,-0.0011890013702213764,1.0,,1272,0.0592045783996582,1.0,0.0005132966907694936,1.0,0.39064833521842957,1.0,,1273,00/rgb/1273.png,00/rgb/1272.png
-0.0011824759421870112,1.0,0.04572112858295441,1.0,-0.003901134245097637,1.0,,1273,0.043064288794994354,1.0,0.001637994428165257,1.0,0.3822387456893921,1.0,,1274,00/rgb/1274.png,00/rgb/1273.png
-0.0010820141760632396,1.0,0.04468308389186859,1.0,-0.004570131655782461,1.0,,1274,0.03964819014072418,1.0,0.004070431459695101,1.0,0.39569026231765747,1.0,,1275,00/rgb/1275.png,00/rgb/1274.png
-0.0013668967,1,0.043760605,1,-0.00050361693,1,,1275,0.044204958,1,0.0025917636,1,0.37147692,1,,1276,00/rgb/1276.png,00/rgb/1275.png
0.0031684581,1,0.110671595,1,0.010880537,1,318.0,1272,0.091135964,1,-0.051417675,1,0.52272534,1,319.0,1276,00/rgb/1276.png,00/rgb/1272.png
-0.0034128637053072453,1.0,0.041448090225458145,1.0,0.002574112731963396,1.0,,1276,0.04318753629922867,1.0,0.002985540311783552,1.0,0.38497495651245117,1.0,,1277,00/rgb/1277.png,00/rgb/1276.png
-0.003011670894920826,1.0,0.03833618387579918,1.0,0.003582193050533533,1.0,,1277,0.040513403713703156,1.0,-0.0028182072564959526,1.0,0.3911791443824768,1.0,,1278,00/rgb/1278.png,00/rgb/1277.png
0.00027437583776190877,1.0,0.035556208342313766,1.0,0.003146977396681905,1.0,,1278,0.04045315459370613,1.0,-0.007401684299111366,1.0,0.44240593910217285,1.0,,1279,00/rgb/1279.png,00/rgb/1278.png
0.0023623041,1,0.029855072,1,0.0024919566,1,,1279,0.037831854,1,-0.0014405331,1,0.43080777,1,,1280,00/rgb/1280.png,00/rgb/1279.png
0.0016942399,1,0.10071491,1,0.015844282,1,319.0,1276,0.13446592,1,-0.0027679298,1,0.65046436,1,320.0,1280,00/rgb/1280.png,00/rgb/1276.png
0.0040616984479129314,1.0,0.023674102500081062,1.0,0.0015028356574475765,1.0,,1280,0.031814999878406525,1.0,0.00017306872177869081,1.0,0.42343437671661377,1.0,,1281,00/rgb/1281.png,00/rgb/1280.png
0.004533391445875168,1.0,0.019485363736748695,1.0,-0.0009528300142847002,1.0,,1281,0.01627320796251297,1.0,0.004021801054477692,1.0,0.4417829215526581,1.0,,1282,00/rgb/1282.png,00/rgb/1281.png
0.0039201523177325726,1.0,0.016086310148239136,1.0,-0.0015980019234120846,1.0,,1282,0.006131077650934458,1.0,0.002471716608852148,1.0,0.4578610062599182,1.0,,1283,00/rgb/1283.png,00/rgb/1282.png
0.0039071077,1,0.015232836,1,-0.00159278,1,,1283,0.002195546,1,0.0020502307,1,0.475902,1,,1284,00/rgb/1284.png,00/rgb/1283.png
0.016384453,1,0.05614651,1,0.00438967,1,320.0,1280,0.044099662,1,0.01228609,1,1.427185,1,321.0,1284,00/rgb/1284.png,00/rgb/1280.png
0.0024062958545982838,1.0,0.015439053066074848,1.0,-0.0006805785815231502,1.0,,1284,0.0034157312475144863,1.0,0.0013457854511216283,1.0,0.49151498079299927,1.0,,1285,00/rgb/1285.png,00/rgb/1284.png
0.0012967156944796443,1.0,0.014749054796993732,1.0,0.0022880856413394213,1.0,,1285,0.009169083088636398,1.0,-5.9195212088525295e-05,1.0,0.5077891945838928,1.0,,1286,00/rgb/1286.png,00/rgb/1285.png
-0.0006405342137441039,1.0,0.011650771833956242,1.0,0.00389025523327291,1.0,,1286,0.010167943313717842,1.0,-0.0005042002303525805,1.0,0.5192424654960632,1.0,,1287,00/rgb/1287.png,00/rgb/1286.png
-0.00094346446,1,0.0077900984,1,0.0036649888,1,,1287,0.009934643,1,0.00036935613,1,0.53403324,1,,1288,00/rgb/1288.png,00/rgb/1287.png
