,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
322,rgb/322.png,depth/322.npy,rgb/324.png,depth/324.npy,0.003292602398952327,0.011115862591844095,0.002014903775619974,0.06931461663926798,0.02617606099712866,1.7798736265957018,optical_flow/322_324.npy,motion_maps/322_324.npy
323,rgb/323.png,depth/323.npy,rgb/325.png,depth/325.npy,0.000508044161690484,0.011100579173211595,-0.002756446797722358,0.06595972411022899,0.03259890163917767,1.7961995640816608,optical_flow/323_325.npy,motion_maps/323_325.npy
324,rgb/324.png,depth/324.npy,rgb/326.png,depth/326.npy,-0.0005363564101250681,0.012649330145230269,-0.002594280000774812,0.06247426078557439,0.03041294045286236,1.8053549394488468,optical_flow/324_326.npy,motion_maps/324_326.npy
325,rgb/325.png,depth/325.npy,rgb/327.png,depth/327.npy,0.001065876259141643,0.014515079343974878,-0.0030025190452158475,0.06385981139623809,0.030415756132354588,1.8025132687077128,optical_flow/325_327.npy,motion_maps/325_327.npy
326,rgb/326.png,depth/326.npy,rgb/328.png,depth/328.npy,0.0057694915574449425,0.01565299936906456,-0.0078563139382882,0.05542952911692467,0.02498289387328434,1.802499450406458,optical_flow/326_328.npy,motion_maps/326_328.npy
327,rgb/327.png,depth/327.npy,rgb/329.png,depth/329.npy,0.010171952690924855,0.016326590279538575,-0.007735599711870328,0.05298491303277686,0.02213809822467816,1.808154840631204,optical_flow/327_329.npy,motion_maps/327_329.npy
328,rgb/328.png,depth/328.npy,rgb/330.png,depth/330.npy,0.007752370266195438,0.016710773971292055,-0.0030231886783894353,0.05587698278510622,0.02568935685621021,1.8235930795380284,optical_flow/328_330.npy,motion_maps/328_330.npy
329,rgb/329.png,depth/329.npy,rgb/331.png,depth/331.npy,-0.006061052340589837,0.01699247635238592,-0.0023698293581275037,0.06087409692808165,0.031865802800787435,1.8368442595481724,optical_flow/329_331.npy,motion_maps/329_331.npy
330,rgb/330.png,depth/330.npy,rgb/332.png,depth/332.npy,-0.0192342144515914,0.017112153271555654,-0.008764166244044663,0.06096851107255219,0.02961326251671892,1.8493182402552577,optical_flow/330_332.npy,motion_maps/330_332.npy
331,rgb/331.png,depth/331.npy,rgb/333.png,depth/333.npy,-0.018029764296629364,0.018293995931483044,-0.006709995280223275,0.06314591681596049,0.016007325250154025,1.8640714203935431,optical_flow/331_333.npy,motion_maps/331_333.npy
332,rgb/332.png,depth/332.npy,rgb/334.png,depth/334.npy,-0.007839142771603599,0.01844954240161025,-0.0049097836814492365,0.0647927965672741,0.012240829158983502,1.8671370907393052,optical_flow/332_334.npy,motion_maps/332_334.npy
333,rgb/333.png,depth/333.npy,rgb/335.png,depth/335.npy,0.001275210367431551,0.019243700937822284,-0.0037376285106791077,0.05960143368392413,0.012844221039118864,1.878643839978395,optical_flow/333_335.npy,motion_maps/333_335.npy
334,rgb/334.png,depth/334.npy,rgb/336.png,depth/336.npy,0.007085726142945656,0.01879176976046242,0.006168830614810328,0.07160771243193809,0.005416567227603864,1.899624079237668,optical_flow/334_336.npy,motion_maps/334_336.npy
335,rgb/335.png,depth/335.npy,rgb/337.png,depth/337.npy,0.014312581555559478,0.01739853294534894,0.0050099687414907595,0.07011147898516068,0.002563221008282213,1.8741484740842795,optical_flow/335_337.npy,motion_maps/335_337.npy
336,rgb/336.png,depth/336.npy,rgb/338.png,depth/338.npy,0.014049768952016836,0.018594350060890275,0.004139692750032076,0.06463705600729991,0.004553638537972304,1.845320961720944,optical_flow/336_338.npy,motion_maps/336_338.npy
337,rgb/337.png,depth/337.npy,rgb/339.png,depth/339.npy,0.00037329029543136055,0.018890309845906342,0.005828104212337998,0.06944760556066099,0.006991625205865049,1.898733251765236,optical_flow/337_339.npy,motion_maps/337_339.npy
338,rgb/338.png,depth/338.npy,rgb/340.png,depth/340.npy,-0.00892709831987726,0.018053292776514088,0.005325862376226425,0.0747284458281019,0.004271607232457343,1.9005223033828715,optical_flow/338_340.npy,motion_maps/338_340.npy
339,rgb/339.png,depth/339.npy,rgb/341.png,depth/341.npy,-0.004824234833188663,0.017008988518487915,0.004303417924900596,0.07752033896740329,0.001021196385671885,1.8503566609181803,optical_flow/339_341.npy,motion_maps/339_341.npy
340,rgb/340.png,depth/340.npy,rgb/342.png,depth/342.npy,0.00016786321931676202,0.016304719139865854,0.001673463461441216,0.06793381931526365,-0.0020830150006467822,1.8461250461823795,optical_flow/340_342.npy,motion_maps/340_342.npy
341,rgb/341.png,depth/341.npy,rgb/343.png,depth/343.npy,0.00015436507183347152,0.016352646454581943,0.0017093644347019744,0.053164444527185495,-0.002039104883293064,1.8535670855918625,optical_flow/341_343.npy,motion_maps/341_343.npy
342,rgb/342.png,depth/342.npy,rgb/344.png,depth/344.npy,-0.003907359728474157,0.014635755628350754,0.004968914328101765,0.0562381072930247,-0.0014781387721747306,1.84404836715143,optical_flow/342_344.npy,motion_maps/342_344.npy
343,rgb/343.png,depth/343.npy,rgb/345.png,depth/345.npy,-0.007807246177788606,0.01248595717204418,0.004251737070551939,0.054225413896425316,0.004439239369716574,1.820484276790552,optical_flow/343_345.npy,motion_maps/343_345.npy
344,rgb/344.png,depth/344.npy,rgb/346.png,depth/346.npy,-0.00587078523914591,0.011234503620660728,-0.0016068589695253893,0.03594219837204271,0.005868875050682121,1.8008603813404989,optical_flow/344_346.npy,motion_maps/344_346.npy
345,rgb/345.png,depth/345.npy,rgb/347.png,depth/347.npy,0.0009212481550239042,0.010661881486261621,-0.002621481733132022,0.02398766445216616,-0.0021670561849198573,1.7769743436306555,optical_flow/345_347.npy,motion_maps/345_347.npy
346,rgb/346.png,depth/346.npy,rgb/348.png,depth/348.npy,0.00753226557271989,0.010044611122287321,-0.00038681562096282813,0.025121172913877388,-0.013700817397436893,1.7745061923740764,optical_flow/346_348.npy,motion_maps/346_348.npy
347,rgb/347.png,depth/347.npy,rgb/349.png,depth/349.npy,0.010360033873043215,0.008123461040294001,0.00023381904085622193,0.02344691058148385,-0.010084932908155151,1.7441533038733608,optical_flow/347_349.npy,motion_maps/347_349.npy
348,rgb/348.png,depth/348.npy,rgb/350.png,depth/350.npy,0.006840307317604264,0.007477532457763733,-0.0033257295496377853,0.013229426095254126,-0.001443182014666533,1.6944050517839455,optical_flow/348_350.npy,motion_maps/348_350.npy
349,rgb/349.png,depth/349.npy,rgb/351.png,depth/351.npy,-0.004930606836937159,0.007150798383794325,-0.0032206429354818284,0.006496017754976435,0.004033144856897764,1.694791933511539,optical_flow/349_351.npy,motion_maps/349_351.npy
350,rgb/350.png,depth/350.npy,rgb/352.png,depth/352.npy,-0.014107232352302945,0.006083404998479074,0.0028421973445527608,0.011742250354426886,0.003463215762486982,1.6952888556506025,optical_flow/350_352.npy,motion_maps/350_352.npy
351,rgb/351.png,depth/351.npy,rgb/353.png,depth/353.npy,-0.011313443974388866,0.0061343159911657575,0.007065261688416277,0.020727633983227637,-0.0027579173611940178,1.6770654034596362,optical_flow/351_353.npy,motion_maps/351_353.npy
352,rgb/352.png,depth/352.npy,rgb/354.png,depth/354.npy,-0.0011206578290265262,0.006593913362922946,0.009840806742185168,0.02011779987056883,-0.01218585033554298,1.6507664679112108,optical_flow/352_354.npy,motion_maps/352_354.npy
353,rgb/353.png,depth/353.npy,rgb/355.png,depth/355.npy,0.00644937071713675,0.006023204523988833,0.006897620419897279,0.015354980233919237,-0.015492788933903157,1.6271576906289908,optical_flow/353_355.npy,motion_maps/353_355.npy
354,rgb/354.png,depth/354.npy,rgb/356.png,depth/356.npy,0.010940568960536357,0.0050419625461282465,-0.001007429283305415,0.004795145786356869,-0.017802440762929802,1.603410126006338,optical_flow/354_356.npy,motion_maps/354_356.npy
355,rgb/355.png,depth/355.npy,rgb/357.png,depth/357.npy,0.015207421017256329,0.0048331858308440475,-0.004603684434143035,-0.004460533652892451,-0.017391148333530282,1.582025451912557,optical_flow/355_357.npy,motion_maps/355_357.npy
356,rgb/356.png,depth/356.npy,rgb/358.png,depth/358.npy,0.012631432760354869,0.005280932819278668,0.0017209003522944575,-0.0011600521424206536,-0.003514231883011476,1.5828819584710914,optical_flow/356_358.npy,motion_maps/356_358.npy
357,rgb/357.png,depth/357.npy,rgb/359.png,depth/359.npy,-0.003884688775449811,0.005754250757021736,0.002899198041066396,0.00452052410679471,0.0151557226211132,1.5605667141566355,optical_flow/357_359.npy,motion_maps/357_359.npy
358,rgb/358.png,depth/358.npy,rgb/360.png,depth/360.npy,-0.022282307731424898,0.006453812266474296,-0.009520527116383069,-0.011669663003100794,0.017355888253515417,1.5480644007948567,optical_flow/358_360.npy,motion_maps/358_360.npy
359,rgb/359.png,depth/359.npy,rgb/361.png,depth/361.npy,-0.022697907786046603,0.006932767081600929,-0.016870539321937213,-0.0235279616960149,0.004623505068600764,1.551712273818595,optical_flow/359_361.npy,motion_maps/359_361.npy
360,rgb/360.png,depth/360.npy,rgb/362.png,depth/362.npy,-0.006596160885245003,0.0059586905988047905,-0.009509812808905331,-0.012390338756354424,-0.006356142282305299,1.5190688682745304,optical_flow/360_362.npy,motion_maps/360_362.npy
361,rgb/361.png,depth/361.npy,rgb/363.png,depth/363.npy,0.007395166150843878,0.005334511857502937,0.0024239285555989034,0.0051803627258522065,-0.006858873853891723,1.4905278140951737,optical_flow/361_363.npy,motion_maps/361_363.npy
362,rgb/362.png,depth/362.npy,rgb/364.png,depth/364.npy,0.007954797947515111,0.005778629528193197,0.004166822622296665,0.014395365259176176,7.611399455065282e-05,1.4744808426241605,optical_flow/362_364.npy,motion_maps/362_364.npy
363,rgb/363.png,depth/363.npy,rgb/365.png,depth/365.npy,0.0010314090937321068,0.005962192219426336,0.0002103697128966268,0.0035211362445508603,0.001603308160083472,1.460562047090974,optical_flow/363_365.npy,motion_maps/363_365.npy
364,rgb/364.png,depth/364.npy,rgb/366.png,depth/366.npy,-0.002993457595799821,0.006150309625999893,-0.0016951258235525333,-0.007614564649458089,-0.005370022527175777,1.4418669654872076,optical_flow/364_366.npy,motion_maps/364_366.npy
365,rgb/365.png,depth/365.npy,rgb/367.png,depth/367.npy,-0.0021710218234441453,0.0060516984209716025,-0.0011069990216828582,-0.01234557964514238,-0.010012506607205651,1.4178058461139358,optical_flow/365_367.npy,motion_maps/365_367.npy
366,rgb/366.png,depth/366.npy,rgb/368.png,depth/368.npy,0.000891633910935941,0.006375493209607398,0.0014525354387113494,-0.003989290276471991,-0.008620924352953807,1.4036461609773312,optical_flow/366_368.npy,motion_maps/366_368.npy
367,rgb/367.png,depth/367.npy,rgb/369.png,depth/369.npy,0.003679189576329851,0.007940423135847452,0.002096388955830395,0.006165098343338116,-0.005088045241343764,1.3887821553281583,optical_flow/367_369.npy,motion_maps/367_369.npy
368,rgb/368.png,depth/368.npy,rgb/370.png,depth/370.npy,0.0045150028012721465,0.00940498666337714,0.00013950096877876736,0.006877276329451121,-0.0033927971923333193,1.3617305852838228,optical_flow/368_370.npy,motion_maps/368_370.npy
369,rgb/369.png,depth/369.npy,rgb/371.png,depth/371.npy,0.004029554879422875,0.01034750067050852,-0.0008442391210210084,0.006765935575810289,-0.00017544291398685632,1.3427671938707988,optical_flow/369_371.npy,motion_maps/369_371.npy
370,rgb/370.png,depth/370.npy,rgb/372.png,depth/372.npy,0.004521731613356818,0.011253836805986284,-0.0011206816825817124,0.0050810132923047036,0.005928391538754241,1.3276268277937218,optical_flow/370_372.npy,motion_maps/370_372.npy
371,rgb/371.png,depth/371.npy,rgb/373.png,depth/373.npy,0.006606160871882416,0.01251628360154802,9.997542491043864e-05,0.007814539376383323,0.010974065308825942,1.317867612988891,optical_flow/371_373.npy,motion_maps/371_373.npy
372,rgb/372.png,depth/372.npy,rgb/374.png,depth/374.npy,0.007913973425024088,0.014003147284634459,0.002144121100905805,0.010820950425262764,0.013455557896264736,1.3143936056576138,optical_flow/372_374.npy,motion_maps/372_374.npy
373,rgb/373.png,depth/373.npy,rgb/375.png,depth/375.npy,0.0054292894703559455,0.01460665854582687,-0.0010412068829053532,0.009682165521695651,0.017190728049303772,1.3228349037729572,optical_flow/373_375.npy,motion_maps/373_375.npy
374,rgb/374.png,depth/374.npy,rgb/376.png,depth/376.npy,0.0011967089409723568,0.01461029315397421,-0.007386584929816234,0.0025182258311460264,0.02162292399203025,1.334758968989064,optical_flow/374_376.npy,motion_maps/374_376.npy
375,rgb/375.png,depth/375.npy,rgb/377.png,depth/377.npy,-0.000817086884637707,0.014489279227245919,-0.00926378929899845,0.0008371682251322454,0.0200189751663693,1.3456660610577271,optical_flow/375_377.npy,motion_maps/375_377.npy
376,rgb/376.png,depth/376.npy,rgb/378.png,depth/378.npy,0.00016945502372122352,0.014226858338282768,-0.0051578105364872215,0.009042712106847263,0.014876292521183387,1.3601165855097292,optical_flow/376_378.npy,motion_maps/376_378.npy
377,rgb/377.png,depth/377.npy,rgb/379.png,depth/379.npy,0.003427061158333862,0.014697374840673232,-0.0026003573597237826,0.013925592029302436,0.01392747023786356,1.3716735070195796,optical_flow/377_379.npy,motion_maps/377_379.npy
378,rgb/378.png,depth/378.npy,rgb/380.png,depth/380.npy,0.006775748472145592,0.01581261678137752,-0.005528688734833037,0.008983347336865677,0.013999327651212923,1.3813132576993326,optical_flow/378_380.npy,motion_maps/378_380.npy
379,rgb/379.png,depth/379.npy,rgb/381.png,depth/381.npy,0.0068653286595081785,0.016451528329978274,-0.006608833745447942,0.003952071179533334,0.021604893544356685,1.3911011932308952,optical_flow/379_381.npy,motion_maps/379_381.npy
380,rgb/380.png,depth/380.npy,rgb/382.png,depth/382.npy,0.004649803613683815,0.01609005271263615,-0.005032599017492047,0.003654953945314787,0.03010492707328538,1.4044742274522832,optical_flow/380_382.npy,motion_maps/380_382.npy
381,rgb/381.png,depth/381.npy,rgb/383.png,depth/383.npy,0.004220787943339775,0.01590288928236453,-0.003461645189958629,0.009372035849452232,0.024542962370045274,1.4226492090610918,optical_flow/381_383.npy,motion_maps/381_383.npy
382,rgb/382.png,depth/382.npy,rgb/384.png,depth/384.npy,0.003488955325367949,0.0159775335008083,-0.0032859370131958533,0.015205567757220706,0.018926400189982928,1.4468653792544046,optical_flow/382_384.npy,motion_maps/382_384.npy
383,rgb/383.png,depth/383.npy,rgb/385.png,depth/385.npy,0.0030079689419991737,0.015852119515790474,0.000604749305547287,0.02066221001602031,0.024074112005795456,1.46362482959546,optical_flow/383_385.npy,motion_maps/383_385.npy
384,rgb/384.png,depth/384.npy,rgb/386.png,depth/386.npy,0.0014569156085640427,0.015688995859821992,0.0041680500862646104,0.026169052308162574,0.026251814665101847,1.4823112579441895,optical_flow/384_386.npy,motion_maps/384_386.npy
385,rgb/385.png,depth/385.npy,rgb/387.png,depth/387.npy,-0.0031053702591654717,0.015823708206603768,0.0016748873676624221,0.022439613829668303,0.027180447316212053,1.5084564359353865,optical_flow/385_387.npy,motion_maps/385_387.npy
386,rgb/386.png,depth/386.npy,rgb/388.png,depth/388.npy,-0.005949916687038014,0.015878798693575478,-0.001770586586867317,0.017846638266455273,0.026525034423897864,1.5315468366822529,optical_flow/386_388.npy,motion_maps/386_388.npy
387,rgb/387.png,depth/387.npy,rgb/389.png,depth/389.npy,-0.00789694712230165,0.014897576066520932,-0.0019885936010044414,0.01773424354733777,0.02647918636267121,1.5566867963065931,optical_flow/387_389.npy,motion_maps/387_389.npy
388,rgb/388.png,depth/388.npy,rgb/390.png,depth/390.npy,-0.007377543594909838,0.013450716421930565,0.003055657973581496,0.02585710172522226,0.030084581466311988,1.5976731179588626,optical_flow/388_390.npy,motion_maps/388_390.npy
389,rgb/389.png,depth/389.npy,rgb/391.png,depth/391.npy,-0.008488804513707324,0.012101843387628451,0.003103203225614881,0.02709442581128485,0.032380156112861165,1.613934161135461,optical_flow/389_391.npy,motion_maps/389_391.npy
390,rgb/390.png,depth/390.npy,rgb/392.png,depth/392.npy,-0.01146076329400633,0.011700836463928934,0.0002012953650282471,0.018110070273934298,0.03277013501093151,1.6222600844827184,optical_flow/390_392.npy,motion_maps/390_392.npy
391,rgb/391.png,depth/391.npy,rgb/393.png,depth/393.npy,-0.004363906362686303,0.011246808952582664,0.0045480727247384275,0.02099667618553269,0.021642039424424556,1.6528041752786748,optical_flow/391_393.npy,motion_maps/391_393.npy
392,rgb/392.png,depth/392.npy,rgb/394.png,depth/394.npy,0.010048316940758086,0.010752322936502237,0.0063851160729622575,0.026342041828769425,0.010131527030530664,1.6637611694568477,optical_flow/392_394.npy,motion_maps/392_394.npy
393,rgb/393.png,depth/393.npy,rgb/395.png,depth/395.npy,0.0230816097784418,0.010476106059364896,0.007031754800375604,0.02739834119157081,0.014161751098153985,1.6530652099072825,optical_flow/393_395.npy,motion_maps/393_395.npy
394,rgb/394.png,depth/394.npy,rgb/396.png,depth/396.npy,0.022755935023808703,0.009659863312938778,0.010645100487027886,0.030179124650047132,0.01801451451701297,1.67048236321196,optical_flow/394_396.npy,motion_maps/394_396.npy
395,rgb/395.png,depth/395.npy,rgb/397.png,depth/397.npy,0.005246433993484091,0.009484873505160292,0.011181014802504748,0.03120047844377893,0.021998715415222136,1.7227037842487791,optical_flow/395_397.npy,motion_maps/395_397.npy
396,rgb/396.png,depth/396.npy,rgb/398.png,depth/398.npy,-0.01007613744710417,0.010313890634992186,0.011852026778766386,0.0325353301075495,0.02761903286102552,1.7657819971102242,optical_flow/396_398.npy,motion_maps/396_398.npy
397,rgb/397.png,depth/397.npy,rgb/399.png,depth/399.npy,-0.012079457592990785,0.01067392574437698,0.007879523528042012,0.028835099857133176,0.019547128551486992,1.8048857754388905,optical_flow/397_399.npy,motion_maps/397_399.npy
398,rgb/398.png,depth/398.npy,rgb/400.png,depth/400.npy,0.0007300857560205687,0.009876094285667115,-0.0020582265991395217,0.02077791267890916,0.003599226004808997,1.7942163143882226,optical_flow/398_400.npy,motion_maps/398_400.npy
399,rgb/399.png,depth/399.npy,rgb/401.png,depth/401.npy,0.014246208719362637,0.00914660109304808,-0.008158918185552321,0.015478009934355441,0.0010172009206712571,1.7584175017926498,optical_flow/399_401.npy,motion_maps/399_401.npy
