#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71826867667077e+05,-1.047018488e-01,-2.158304836e-01,-9.707442802e-01,-1.048959606e-02,-7.261163277e-01,1.932316385e+00,1.154586049e+00
7.71826870167077e+05,-1.044725790e-01,-2.161534731e-01,-9.706998732e-01,-1.024015808e-02,-7.256250808e-01,1.932227820e+00,1.154562471e+00
7.71826872667077e+05,-1.049564845e-01,-2.159499350e-01,-9.706925971e-01,-1.026158967e-02,-7.251021229e-01,1.932239762e+00,1.154564350e+00
7.71826875167077e+05,-1.047779782e-01,-2.159783224e-01,-9.707072698e-01,-1.007774971e-02,-7.245873657e-01,1.932198055e+00,1.154517819e+00
7.71826877667077e+05,-1.049709859e-01,-2.160814136e-01,-9.706637417e-01,-1.014699211e-02,-7.241275981e-01,1.932196695e+00,1.154541038e+00
7.71826880167077e+05,-1.048573137e-01,-2.160291317e-01,-9.706905366e-01,-9.832961455e-03,-7.235388843e-01,1.932116464e+00,1.154478148e+00
7.71826882667077e+05,-1.047612457e-01,-2.160378336e-01,-9.707005840e-01,-9.681105360e-03,-7.230238937e-01,1.932086997e+00,1.154463797e+00
7.71826885167077e+05,-1.052087530e-01,-2.160367586e-01,-9.706525214e-01,-9.645049035e-03,-7.225135013e-01,1.932040471e+00,1.154458186e+00
7.71826887667077e+05,-1.049925154e-01,-2.159852678e-01,-9.706884518e-01,-9.505116839e-03,-7.219742417e-01,1.932008768e+00,1.154429922e+00
7.71826890167077e+05,-1.048891984e-01,-2.159031850e-01,-9.707203214e-01,-9.294512139e-03,-7.214264100e-01,1.931993548e+00,1.154404096e+00
7.71826892667077e+05,-1.051344137e-01,-2.159542470e-01,-9.706835536e-01,-9.167929029e-03,-7.208763466e-01,1.931950792e+00,1.154383625e+00
7.71826895167077e+05,-1.051811786e-01,-2.161631627e-01,-9.706325925e-01,-9.078524109e-03,-7.203575773e-01,1.931891776e+00,1.154381484e+00
7.71826897667077e+05,-1.049966949e-01,-2.160945092e-01,-9.706681608e-01,-9.073795471e-03,-7.198257737e-01,1.931857443e+00,1.154343032e+00
7.71826900167077e+05,-1.049265534e-01,-2.160683774e-01,-9.706841843e-01,-8.742817297e-03,-7.192574313e-01,1.931817563e+00,1.154315687e+00
7.71826902667077e+05,-1.045392269e-01,-2.160082737e-01,-9.707407743e-01,-8.593420844e-03,-7.187119255e-01,1.931782971e+00,1.154277034e+00
7.71826905167077e+05,-1.047597491e-01,-2.159399930e-01,-9.707316181e-01,-8.655234081e-03,-7.181802926e-01,1.931747355e+00,1.154250865e+00
7.71826907667077e+05,-1.041754826e-01,-2.157206423e-01,-9.708459107e-01,-8.359808885e-03,-7.176110685e-01,1.931698205e+00,1.154171946e+00
7.71826910167077e+05,-1.042946569e-01,-2.155332394e-01,-9.708760284e-01,-8.231101620e-03,-7.170714560e-01,1.931647679e+00,1.154145569e+00
7.71826912667077e+05,-1.053242831e-01,-2.163261070e-01,-9.705903635e-01,-8.060223585e-03,-7.165548712e-01,1.931580859e+00,1.154188145e+00
7.71826915167077e+05,-1.042222854e-01,-2.155155262e-01,-9.708891519e-01,-8.121177157e-03,-7.159847737e-01,1.931540127e+00,1.154059370e+00
7.71826917667077e+05,-1.038576509e-01,-2.154445693e-01,-9.709462057e-01,-7.843265867e-03,-7.153906876e-01,1.931498492e+00,1.154010551e+00
7.71826920167077e+05,-1.034458139e-01,-2.154318332e-01,-9.709948811e-01,-7.598985767e-03,-7.148210828e-01,1.931439656e+00,1.153976287e+00
7.71826922667077e+05,-1.035072608e-01,-2.152863925e-01,-9.710203403e-01,-7.531442334e-03,-7.142734537e-01,1.931403153e+00,1.153931867e+00
7.71826925167077e+05,-1.036022347e-01,-2.152206534e-01,-9.710254122e-01,-7.536196546e-03,-7.137115446e-01,1.931352742e+00,1.153889082e+00
7.71826927667077e+05,-1.032876807e-01,-2.152073887e-01,-9.710625022e-01,-7.431510551e-03,-7.131303713e-01,1.931292848e+00,1.153830194e+00
7.71826930167077e+05,-1.035950174e-01,-2.152605720e-01,-9.710182150e-01,-7.310748953e-03,-7.125707135e-01,1.931251381e+00,1.153813321e+00
7.71826932667077e+05,-1.031626135e-01,-2.151458345e-01,-9.710911920e-01,-7.152829424e-03,-7.119829549e-01,1.931204442e+00,1.153765633e+00
7.71826935167077e+05,-1.033955842e-01,-2.151715427e-01,-9.710610707e-01,-7.124572707e-03,-7.114032438e-01,1.931166307e+00,1.153741455e+00
7.71826937667077e+05,-1.032386046e-01,-2.152510730e-01,-9.710605934e-01,-7.026058238e-03,-7.108259350e-01,1.931081044e+00,1.153702475e+00
7.71826940167077e+05,-1.025043293e-01,-2.151096429e-01,-9.711715298e-01,-6.852290162e-03,-7.102418379e-01,1.931028881e+00,1.153625094e+00
7.71826942667077e+05,-1.025855491e-01,-2.151820541e-01,-9.711482277e-01,-6.676165279e-03,-7.096402775e-01,1.930971949e+00,1.153608201e+00
7.71826945167077e+05,-1.027848738e-01,-2.151847272e-01,-9.711267575e-01,-6.648605142e-03,-7.090560874e-01,1.930942896e+00,1.153589368e+00
7.71826947667077e+05,-1.023205548e-01,-2.150698200e-01,-9.712006987e-01,-6.658550035e-03,-7.084676171e-01,1.930875062e+00,1.153530069e+00
7.71826950167077e+05,-1.025307239e-01,-2.149947744e-01,-9.711960215e-01,-6.529549256e-03,-7.078871100e-01,1.930818587e+00,1.153492285e+00
7.71826952667077e+05,-1.025528878e-01,-2.150325648e-01,-9.711852508e-01,-6.504297684e-03,-7.072834554e-01,1.930768470e+00,1.153468066e+00
7.71826955167077e+05,-1.024331141e-01,-2.151674969e-01,-9.711703500e-01,-6.290647097e-03,-7.066834580e-01,1.930708443e+00,1.153447832e+00
7.71826957667077e+05,-1.023119716e-01,-2.151285354e-01,-9.711910112e-01,-6.359280963e-03,-7.060887271e-01,1.930669850e+00,1.153396535e+00
7.71826960167077e+05,-1.020519427e-01,-2.151154444e-01,-9.712221540e-01,-6.237372379e-03,-7.054822020e-01,1.930599657e+00,1.153350695e+00
7.71826962667077e+05,-1.020449094e-01,-2.151727634e-01,-9.712106219e-01,-6.095933104e-03,-7.048673280e-01,1.930553347e+00,1.153327173e+00
7.71826965167077e+05,-1.018381833e-01,-2.152335943e-01,-9.712192456e-01,-6.047306426e-03,-7.042595105e-01,1.930489699e+00,1.153293300e+00
7.71826967667077e+05,-1.017329985e-01,-2.152697618e-01,-9.712228142e-01,-5.990163321e-03,-7.036475763e-01,1.930436156e+00,1.153251949e+00
7.71826970167077e+05,-1.016421156e-01,-2.152900487e-01,-9.712289043e-01,-5.794600909e-03,-7.030359896e-01,1.930374857e+00,1.153239337e+00
7.71826972667077e+05,-1.017310482e-01,-2.152599363e-01,-9.712262798e-01,-5.799329239e-03,-7.024135923e-01,1.930315416e+00,1.153210510e+00
7.71826975167077e+05,-1.016889997e-01,-2.152853381e-01,-9.712254010e-01,-5.790674484e-03,-7.017994210e-01,1.930255007e+00,1.153171320e+00
7.71826977667077e+05,-1.014509023e-01,-2.153230698e-01,-9.712424325e-01,-5.620954558e-03,-7.011692862e-01,1.930193899e+00,1.153152842e+00
7.71826980167077e+05,-1.010740978e-01,-2.152789988e-01,-9.712928856e-01,-5.350147312e-03,-7.005265159e-01,1.930123441e+00,1.153096821e+00
7.71826982667077e+05,-1.011193454e-01,-2.153284522e-01,-9.712779134e-01,-5.301476573e-03,-6.998918608e-01,1.930082463e+00,1.153075285e+00
7.71826985167077e+05,-1.012910220e-01,-2.153178401e-01,-9.712627894e-01,-5.269354610e-03,-6.992514486e-01,1.930022441e+00,1.153053300e+00
7.71826987667077e+05,-1.011995675e-01,-2.152705183e-01,-9.712834789e-01,-5.089717004e-03,-6.986096105e-01,1.929960381e+00,1.153022440e+00
7.71826990167077e+05,-1.010491343e-01,-2.153457532e-01,-9.712831919e-01,-4.989290390e-03,-6.979641028e-01,1.929904930e+00,1.152993384e+00
7.71826992667077e+05,-1.011556943e-01,-2.153339306e-01,-9.712739421e-01,-5.036678581e-03,-6.973255198e-01,1.929848629e+00,1.152967741e+00
7.71826995167077e+05,-1.006094463e-01,-2.153739720e-01,-9.713244222e-01,-4.654188544e-03,-6.966248635e-01,1.929762009e+00,1.152912773e+00
7.71826997667077e+05,-1.006781497e-01,-2.154586181e-01,-9.712975229e-01,-4.678791591e-03,-6.960014212e-01,1.929716523e+00,1.152906802e+00
7.71827000167077e+05,-1.006717835e-01,-2.154123542e-01,-9.713094035e-01,-4.631887775e-03,-6.953294180e-01,1.929642543e+00,1.152870812e+00
7.71827002667077e+05,-1.005730705e-01,-2.154245980e-01,-9.713179048e-01,-4.405338520e-03,-6.946441704e-01,1.929579319e+00,1.152826815e+00
7.71827005167077e+05,-1.002636499e-01,-2.153579187e-01,-9.713655555e-01,-4.096723589e-03,-6.939707209e-01,1.929507220e+00,1.152781731e+00
7.71827007667077e+05,-1.003917646e-01,-2.153876309e-01,-9.713455524e-01,-4.039332797e-03,-6.933038493e-01,1.929446477e+00,1.152772242e+00
7.71827010167077e+05,-1.004286147e-01,-2.153601855e-01,-9.713491150e-01,-3.891231056e-03,-6.925931550e-01,1.929378002e+00,1.152750822e+00
7.71827012667077e+05,-1.001247913e-01,-2.152822259e-01,-9.713989123e-01,-3.651389785e-03,-6.919142162e-01,1.929319306e+00,1.152704743e+00
7.71827015167077e+05,-1.002638676e-01,-2.152746778e-01,-9.713863261e-01,-3.525606723e-03,-6.912134756e-01,1.929244031e+00,1.152681257e+00
7.71827017667077e+05,-1.003296214e-01,-2.151610316e-01,-9.714054636e-01,-3.472401907e-03,-6.905352507e-01,1.929178933e+00,1.152640938e+00
7.71827020167077e+05,-1.000036479e-01,-2.152115682e-01,-9.714280803e-01,-3.190652342e-03,-6.898135729e-01,1.929091200e+00,1.152609290e+00
7.71827022667077e+05,-1.010128102e-01,-2.153564286e-01,-9.712924791e-01,-3.030296172e-03,-6.891414460e-01,1.929008109e+00,1.152611389e+00
7.71827025167077e+05,-1.000646179e-01,-2.148748620e-01,-9.714973074e-01,-2.924270634e-03,-6.883832271e-01,1.928948992e+00,1.152531353e+00
7.71827027667077e+05,-1.003597963e-01,-2.147211854e-01,-9.715007562e-01,-2.931146808e-03,-6.877188765e-01,1.928879039e+00,1.152498551e+00
7.71827030167077e+05,-9.960610931e-02,-2.148378586e-01,-9.715546523e-01,-2.396726173e-03,-6.869283735e-01,1.928783919e+00,1.152451793e+00
7.71827032667077e+05,-9.972710557e-02,-2.147588812e-01,-9.715596015e-01,-2.366543731e-03,-6.862122284e-01,1.928731788e+00,1.152428657e+00
7.71827035167077e+05,-9.930922892e-02,-2.146535328e-01,-9.716258812e-01,-2.065066018e-03,-6.854763795e-01,1.928648026e+00,1.152383079e+00
7.71827037667077e+05,-9.943683497e-02,-2.147021789e-01,-9.716029159e-01,-1.946893061e-03,-6.847500105e-01,1.928574243e+00,1.152375843e+00
7.71827040167077e+05,-9.902251435e-02,-2.147486693e-01,-9.716350250e-01,-1.685448860e-03,-6.839981043e-01,1.928496499e+00,1.152329043e+00
7.71827042667077e+05,-9.903534178e-02,-2.145267259e-01,-9.716829611e-01,-1.509446766e-03,-6.832714028e-01,1.928411647e+00,1.152302537e+00
7.71827045167077e+05,-9.927450929e-02,-2.144976501e-01,-9.716654163e-01,-1.480816830e-03,-6.825534692e-01,1.928352119e+00,1.152271855e+00
7.71827047667077e+05,-9.896635499e-02,-2.145323647e-01,-9.716890651e-01,-1.304086674e-03,-6.817806074e-01,1.928289920e+00,1.152259399e+00
7.71827050167077e+05,-9.880013502e-02,-2.145024952e-01,-9.717134199e-01,-1.056610245e-03,-6.810295207e-01,1.928183781e+00,1.152206691e+00
7.71827052667077e+05,-9.851303122e-02,-2.145734127e-01,-9.717271410e-01,-6.876389081e-04,-6.802387499e-01,1.928122385e+00,1.152189724e+00
7.71827055167077e+05,-9.858509128e-02,-2.146443638e-01,-9.717039189e-01,-7.318545800e-04,-6.794949799e-01,1.928067428e+00,1.152182278e+00
7.71827057667077e+05,-9.851220801e-02,-2.146213317e-01,-9.717167615e-01,-5.353485451e-04,-6.787346303e-01,1.927995406e+00,1.152165454e+00
7.71827060167077e+05,-9.806313780e-02,-2.146697048e-01,-9.717514374e-01,-2.063963272e-04,-6.779445346e-01,1.927933748e+00,1.152137093e+00
7.71827062667077e+05,-9.794273165e-02,-2.146200866e-01,-9.717738215e-01,-2.867085809e-05,-6.771848422e-01,1.927871765e+00,1.152104465e+00
7.71827065167077e+05,-9.803426582e-02,-2.147026660e-01,-9.717468709e-01,1.850294271e-04,-6.763985447e-01,1.927793367e+00,1.152099377e+00
7.71827067667077e+05,-9.781513271e-02,-2.147697993e-01,-9.717536708e-01,3.678724196e-04,-6.756151631e-01,1.927712798e+00,1.152065742e+00
7.71827070167077e+05,-9.779918574e-02,-2.148633647e-01,-9.717348287e-01,5.304614054e-04,-6.748192962e-01,1.927676208e+00,1.152076258e+00
7.71827072667077e+05,-9.803944059e-02,-2.149589661e-01,-9.716892874e-01,7.618808765e-04,-6.740300918e-01,1.927609117e+00,1.152080693e+00
7.71827075167077e+05,-9.788538656e-02,-2.150881493e-01,-9.716765327e-01,9.071852885e-04,-6.732253771e-01,1.927542705e+00,1.152078184e+00
7.71827077667077e+05,-9.745521488e-02,-2.152355821e-01,-9.716859685e-01,1.225990657e-03,-6.724121146e-01,1.927474576e+00,1.152053040e+00
7.71827080167077e+05,-9.737174154e-02,-2.152625041e-01,-9.716882119e-01,1.528619764e-03,-6.716062009e-01,1.927418147e+00,1.152041752e+00
7.71827082667077e+05,-9.769072029e-02,-2.152869101e-01,-9.716514293e-01,1.584921958e-03,-6.708060122e-01,1.927359361e+00,1.152041769e+00
7.71827085167077e+05,-9.707983410e-02,-2.154888098e-01,-9.716667524e-01,2.061080308e-03,-6.699605417e-01,1.927272084e+00,1.152013648e+00
7.71827087667077e+05,-9.738116982e-02,-2.155010749e-01,-9.716340394e-01,2.128141568e-03,-6.691672063e-01,1.927222324e+00,1.152011200e+00
7.71827090167077e+05,-9.721173174e-02,-2.156757011e-01,-9.716116692e-01,2.353325933e-03,-6.683341738e-01,1.927162842e+00,1.152013429e+00
7.71827092667077e+05,-9.712085455e-02,-2.157430980e-01,-9.716043233e-01,2.674340002e-03,-6.675054178e-01,1.927106682e+00,1.152006683e+00
7.71827095167077e+05,-9.696633329e-02,-2.157953370e-01,-9.716076527e-01,2.906187325e-03,-6.666580245e-01,1.927033923e+00,1.151984761e+00
7.71827097667077e+05,-9.700423918e-02,-2.159482704e-01,-9.715691464e-01,3.181326926e-03,-6.658254452e-01,1.926973721e+00,1.152005386e+00
7.71827100167077e+05,-9.711709087e-02,-2.160172605e-01,-9.715422192e-01,3.360546861e-03,-6.649913534e-01,1.926917302e+00,1.151989765e+00
7.71827102667077e+05,-9.673171031e-02,-2.159677348e-01,-9.715899635e-01,3.811898729e-03,-6.641171367e-01,1.926827831e+00,1.151963047e+00
7.71827105167077e+05,-9.679761647e-02,-2.161756080e-01,-9.715358145e-01,3.988023673e-03,-6.632757924e-01,1.926774786e+00,1.151971903e+00
7.71827107667077e+05,-9.662078164e-02,-2.161596639e-01,-9.715564383e-01,4.237077654e-03,-6.624112061e-01,1.926719137e+00,1.151970489e+00
7.71827110167077e+05,-9.606292157e-02,-2.158932635e-01,-9.716683384e-01,4.816207458e-03,-6.615305042e-01,1.926665585e+00,1.151938095e+00
7.71827112667077e+05,-9.737312725e-02,-2.167327230e-01,-9.713500844e-01,4.884341475e-03,-6.607283872e-01,1.926588847e+00,1.152020244e+00
7.71827115167077e+05,-9.741417281e-02,-2.168396351e-01,-9.713205837e-01,5.154276214e-03,-6.598498983e-01,1.926518012e+00,1.152015380e+00
7.71827117667077e+05,-9.744762312e-02,-2.168278577e-01,-9.713194287e-01,5.339224951e-03,-6.589913533e-01,1.926468334e+00,1.152025639e+00
7.71827120167077e+05,-9.727158556e-02,-2.168392899e-01,-9.713327985e-01,5.575077299e-03,-6.581179411e-01,1.926394375e+00,1.151987605e+00
7.71827122667077e+05,-9.727774855e-02,-2.169794929e-01,-9.712995316e-01,5.853941879e-03,-6.572421018e-01,1.926323465e+00,1.151994982e+00
7.71827125167077e+05,-9.571463940e-02,-2.159989967e-01,-9.716713335e-01,6.169462810e-03,-6.563147384e-01,1.926273855e+00,1.151902167e+00
7.71827127667077e+05,-9.738836525e-02,-2.169963026e-01,-9.712821280e-01,6.219171252e-03,-6.554987531e-01,1.926206309e+00,1.151992704e+00
7.71827130167077e+05,-9.627366559e-02,-2.161060524e-01,-9.715905882e-01,6.392556960e-03,-6.545832416e-01,1.926161597e+00,1.151924706e+00
7.71827132667077e+05,-9.633150817e-02,-2.161977528e-01,-9.715627137e-01,6.660079453e-03,-6.536911732e-01,1.926070734e+00,1.151908889e+00
7.71827135167077e+05,-9.771652231e-02,-2.170344673e-01,-9.712365034e-01,6.824959822e-03,-6.528488954e-01,1.925979784e+00,1.151984386e+00
7.71827137667077e+05,-9.613102229e-02,-2.161846960e-01,-9.715823428e-01,7.086642030e-03,-6.519137270e-01,1.925926047e+00,1.151866541e+00
7.71827140167077e+05,-9.654098787e-02,-2.161801846e-01,-9.715428838e-01,7.155314130e-03,-6.510640582e-01,1.925837009e+00,1.151877583e+00
7.71827142667077e+05,-9.641470037e-02,-2.162363259e-01,-9.715394784e-01,7.530567417e-03,-6.501247441e-01,1.925777754e+00,1.151877625e+00
7.71827145167077e+05,-9.641171405e-02,-2.162659007e-01,-9.715326061e-01,7.662302684e-03,-6.492182901e-01,1.925691579e+00,1.151841048e+00
7.71827147667077e+05,-9.786056748e-02,-2.170120466e-01,-9.712192911e-01,7.849977402e-03,-6.483690229e-01,1.925588005e+00,1.151908649e+00
7.71827150167077e+05,-9.646105386e-02,-2.162007825e-01,-9.715385519e-01,8.117891148e-03,-6.474300510e-01,1.925517059e+00,1.151795450e+00
7.71827152667077e+05,-9.746912940e-02,-2.168264766e-01,-9.712964685e-01,8.369144654e-03,-6.465691125e-01,1.925431820e+00,1.151835035e+00
7.71827155167077e+05,-9.771626634e-02,-2.166891772e-01,-9.713012854e-01,8.471355273e-03,-6.456683710e-01,1.925325973e+00,1.151811128e+00
7.71827157667077e+05,-9.655437243e-02,-2.160224495e-01,-9.715641504e-01,8.667112140e-03,-6.447335214e-01,1.925285456e+00,1.151728212e+00
7.71827160167077e+05,-9.751250549e-02,-2.165706047e-01,-9.713437625e-01,8.984651269e-03,-6.438415843e-01,1.925164219e+00,1.151765579e+00
7.71827162667077e+05,-9.652431420e-02,-2.161814195e-01,-9.715283195e-01,9.055394483e-03,-6.429060439e-01,1.925099237e+00,1.151695937e+00
7.71827165167077e+05,-9.734784614e-02,-2.165746690e-01,-9.713541403e-01,9.460252025e-03,-6.420096550e-01,1.924998258e+00,1.151717130e+00
7.71827167667077e+05,-9.684431955e-02,-2.166206952e-01,-9.713906320e-01,9.850951293e-03,-6.410748901e-01,1.924893574e+00,1.151686173e+00
7.71827170167077e+05,-9.642644879e-02,-2.165884756e-01,-9.714379171e-01,9.978646432e-03,-6.401910079e-01,1.924831432e+00,1.151660266e+00
7.71827172667077e+05,-9.654756186e-02,-2.163596313e-01,-9.714745372e-01,1.023028282e-02,-6.392384947e-01,1.924734142e+00,1.151618398e+00
7.71827175167077e+05,-9.610968369e-02,-2.163737205e-01,-9.715096167e-01,1.068076770e-02,-6.382893900e-01,1.924636625e+00,1.151586981e+00
7.71827177667077e+05,-9.608970831e-02,-2.164658728e-01,-9.714899406e-01,1.082738548e-02,-6.373763666e-01,1.924551183e+00,1.151577192e+00
7.71827180167077e+05,-9.622798086e-02,-2.165013728e-01,-9.714650256e-01,1.105332951e-02,-6.364486158e-01,1.924472421e+00,1.151578633e+00
7.71827182667077e+05,-9.615171540e-02,-2.164049972e-01,-9.714904639e-01,1.138512647e-02,-6.354982615e-01,1.924372236e+00,1.151552651e+00
7.71827185167077e+05,-9.607930863e-02,-2.164550055e-01,-9.714864128e-01,1.145289831e-02,-6.345806333e-01,1.924299074e+00,1.151545001e+00
7.71827187667077e+05,-9.397055786e-02,-2.152698709e-01,-9.719483065e-01,1.206120212e-02,-6.335725650e-01,1.924214253e+00,1.151399227e+00
7.71827190167077e+05,-9.530641348e-02,-2.162180005e-01,-9.716056701e-01,1.219654770e-02,-6.326824514e-01,1.924096760e+00,1.151465224e+00
7.71827192667077e+05,-9.402076580e-02,-2.152051466e-01,-9.719532169e-01,1.241021189e-02,-6.316882065e-01,1.924035691e+00,1.151363755e+00
7.71827195167077e+05,-9.532257664e-02,-2.161604609e-01,-9.716124802e-01,1.254470652e-02,-6.308052357e-01,1.923927968e+00,1.151438832e+00
7.71827197667077e+05,-9.383739483e-02,-2.152624673e-01,-9.719513006e-01,1.292377956e-02,-6.297947936e-01,1.923849304e+00,1.151321071e+00
7.71827200167077e+05,-9.415483324e-02,-2.153255674e-01,-9.719089792e-01,1.276846010e-02,-6.289002757e-01,1.923792235e+00,1.151345397e+00
7.71827202667077e+05,-9.376343960e-02,-2.152226981e-01,-9.719623660e-01,1.331873347e-02,-6.279008710e-01,1.923667573e+00,1.151292210e+00
7.71827205167077e+05,-9.358614804e-02,-2.152328496e-01,-9.719733278e-01,1.361324576e-02,-6.269389898e-01,1.923581029e+00,1.151284158e+00
7.71827207667077e+05,-9.479993894e-02,-2.159623532e-01,-9.716927312e-01,1.367075846e-02,-6.260145740e-01,1.923480456e+00,1.151336805e+00
7.71827210167077e+05,-9.369545884e-02,-2.153043011e-01,-9.719426287e-01,1.386540523e-02,-6.250336712e-01,1.923411659e+00,1.151268500e+00
7.71827212667077e+05,-9.477741231e-02,-2.160627174e-01,-9.716672027e-01,1.404857704e-02,-6.241038693e-01,1.923313880e+00,1.151317800e+00
7.71827215167077e+05,-9.352365577e-02,-2.155114215e-01,-9.719065768e-01,1.431267819e-02,-6.230795497e-01,1.923232649e+00,1.151244906e+00
7.71827217667077e+05,-9.357451961e-02,-2.154566482e-01,-9.719132354e-01,1.434848915e-02,-6.221396286e-01,1.923150086e+00,1.151230787e+00
7.71827220167077e+05,-9.412122303e-02,-2.158414947e-01,-9.717704680e-01,1.466505365e-02,-6.211774296e-01,1.923050223e+00,1.151246313e+00
7.71827222667077e+05,-9.332147786e-02,-2.154515390e-01,-9.719322620e-01,1.484110742e-02,-6.201697504e-01,1.922952356e+00,1.151186916e+00
7.71827225167077e+05,-9.406905839e-02,-2.158758739e-01,-9.717619074e-01,1.505717817e-02,-6.192368034e-01,1.922861016e+00,1.151217680e+00
7.71827227667077e+05,-9.316952284e-02,-2.154976145e-01,-9.719296847e-01,1.525173264e-02,-6.182379115e-01,1.922781555e+00,1.151154571e+00
7.71827230167077e+05,-9.392333037e-02,-2.160125955e-01,-9.717402600e-01,1.540673920e-02,-6.172704863e-01,1.922685450e+00,1.151196829e+00
7.71827232667077e+05,-9.330433071e-02,-2.155318484e-01,-9.719063762e-01,1.542116284e-02,-6.162842019e-01,1.922605583e+00,1.151125686e+00
7.71827235167077e+05,-9.276358467e-02,-2.154253739e-01,-9.719761906e-01,1.580100734e-02,-6.152901394e-01,1.922507853e+00,1.151084553e+00
7.71827237667077e+05,-9.197818632e-02,-2.151706773e-01,-9.720998215e-01,1.621310499e-02,-6.142662898e-01,1.922412398e+00,1.151042559e+00
7.71827240167077e+05,-9.293755615e-02,-2.157276912e-01,-9.718842660e-01,1.626237813e-02,-6.133050572e-01,1.922304803e+00,1.151080575e+00
7.71827242667077e+05,-9.297520311e-02,-2.158446235e-01,-9.718531244e-01,1.641077541e-02,-6.123143364e-01,1.922230644e+00,1.151086890e+00
