#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
8.57000000000000e+00,-2.711880000e-01,2.662570000e-02,1.372150000e-01,9.523240000e-01,-3.298990000e-01,2.163590000e+00,1.214020000e+00
8.57250000000000e+00,-2.710500000e-01,2.652790000e-02,1.370460000e-01,9.523900000e-01,-3.294980000e-01,2.163510000e+00,1.213990000e+00
8.57500000000000e+00,-2.710190000e-01,2.660500000e-02,1.369310000e-01,9.524130000e-01,-3.291000000e-01,2.163410000e+00,1.213950000e+00
8.57750000000000e+00,-2.710160000e-01,2.654200000e-02,1.367990000e-01,9.524350000e-01,-3.287070000e-01,2.163310000e+00,1.213900000e+00
8.58000000000000e+00,-2.710130000e-01,2.656670000e-02,1.364920000e-01,9.524790000e-01,-3.282960000e-01,2.163210000e+00,1.213870000e+00
8.58250000000000e+00,-2.709470000e-01,2.658520000e-02,1.362750000e-01,9.525280000e-01,-3.279030000e-01,2.163110000e+00,1.213830000e+00
8.58500000000000e+00,-2.709490000e-01,2.626250000e-02,1.362690000e-01,9.525370000e-01,-3.275050000e-01,2.163030000e+00,1.213800000e+00
8.58750000000000e+00,-2.708940000e-01,2.635400000e-02,1.360650000e-01,9.525800000e-01,-3.270880000e-01,2.162930000e+00,1.213750000e+00
8.59000000000000e+00,-2.701150000e-01,2.620140000e-02,1.357010000e-01,9.528570000e-01,-3.267100000e-01,2.162760000e+00,1.213630000e+00
8.59250000000000e+00,-2.700410000e-01,2.638730000e-02,1.354230000e-01,9.529120000e-01,-3.262940000e-01,2.162660000e+00,1.213600000e+00
8.59500000000000e+00,-2.706620000e-01,2.638660000e-02,1.354720000e-01,9.527290000e-01,-3.258620000e-01,2.162630000e+00,1.213650000e+00
8.59750000000000e+00,-2.705960000e-01,2.621190000e-02,1.353110000e-01,9.527760000e-01,-3.254450000e-01,2.162540000e+00,1.213610000e+00
8.60000000000000e+00,-2.705420000e-01,2.639460000e-02,1.350750000e-01,9.528200000e-01,-3.250220000e-01,2.162430000e+00,1.213560000e+00
8.60250000000000e+00,-2.706410000e-01,2.591820000e-02,1.348930000e-01,9.528300000e-01,-3.246370000e-01,2.162340000e+00,1.213550000e+00
8.60500000000000e+00,-2.703390000e-01,2.641190000e-02,1.345000000e-01,9.529580000e-01,-3.242080000e-01,2.162220000e+00,1.213490000e+00
8.60750000000000e+00,-2.702770000e-01,2.648840000e-02,1.342540000e-01,9.530080000e-01,-3.237870000e-01,2.162150000e+00,1.213480000e+00
8.61000000000000e+00,-2.703690000e-01,2.643040000e-02,1.341120000e-01,9.530040000e-01,-3.233760000e-01,2.162050000e+00,1.213430000e+00
8.61250000000000e+00,-2.702720000e-01,2.657070000e-02,1.338160000e-01,9.530690000e-01,-3.229480000e-01,2.161950000e+00,1.213400000e+00
8.61500000000000e+00,-2.701850000e-01,2.657090000e-02,1.335620000e-01,9.531290000e-01,-3.225300000e-01,2.161860000e+00,1.213370000e+00
8.61750000000000e+00,-2.701390000e-01,2.677510000e-02,1.333340000e-01,9.531680000e-01,-3.221230000e-01,2.161760000e+00,1.213340000e+00
8.62000000000000e+00,-2.701130000e-01,2.685180000e-02,1.329610000e-01,9.532260000e-01,-3.216980000e-01,2.161660000e+00,1.213300000e+00
8.62250000000000e+00,-2.700970000e-01,2.682610000e-02,1.327460000e-01,9.532610000e-01,-3.212820000e-01,2.161570000e+00,1.213270000e+00
8.62500000000000e+00,-2.700170000e-01,2.681750000e-02,1.324750000e-01,9.533220000e-01,-3.208570000e-01,2.161460000e+00,1.213230000e+00
8.62750000000000e+00,-2.700370000e-01,2.683160000e-02,1.322180000e-01,9.533510000e-01,-3.204390000e-01,2.161370000e+00,1.213200000e+00
8.63000000000000e+00,-2.699680000e-01,2.703920000e-02,1.319410000e-01,9.534030000e-01,-3.200120000e-01,2.161280000e+00,1.213170000e+00
8.63250000000000e+00,-2.699960000e-01,2.692220000e-02,1.316760000e-01,9.534350000e-01,-3.195980000e-01,2.161180000e+00,1.213140000e+00
8.63500000000000e+00,-2.700630000e-01,2.719640000e-02,1.314040000e-01,9.534460000e-01,-3.191890000e-01,2.161100000e+00,1.213120000e+00
8.63750000000000e+00,-2.699440000e-01,2.700350000e-02,1.312300000e-01,9.535090000e-01,-3.187420000e-01,2.161000000e+00,1.213090000e+00
8.64000000000000e+00,-2.700080000e-01,2.684340000e-02,1.310780000e-01,9.535170000e-01,-3.183180000e-01,2.160920000e+00,1.213050000e+00
8.64250000000000e+00,-2.700080000e-01,2.695080000e-02,1.308130000e-01,9.535500000e-01,-3.178950000e-01,2.160810000e+00,1.213020000e+00
8.64500000000000e+00,-2.700330000e-01,2.697350000e-02,1.305110000e-01,9.535840000e-01,-3.174630000e-01,2.160720000e+00,1.212990000e+00
8.64750000000000e+00,-2.699160000e-01,2.704150000e-02,1.303210000e-01,9.536410000e-01,-3.170390000e-01,2.160640000e+00,1.212960000e+00
8.65000000000000e+00,-2.700210000e-01,2.707340000e-02,1.300320000e-01,9.536500000e-01,-3.166130000e-01,2.160550000e+00,1.212940000e+00
8.65250000000000e+00,-2.696380000e-01,2.551860000e-02,1.301530000e-01,9.537840000e-01,-3.161900000e-01,2.160400000e+00,1.212860000e+00
8.65500000000000e+00,-2.694800000e-01,2.790500000e-02,1.293130000e-01,9.538760000e-01,-3.157580000e-01,2.160310000e+00,1.212850000e+00
8.65750000000000e+00,-2.694380000e-01,2.784230000e-02,1.291880000e-01,9.539070000e-01,-3.153170000e-01,2.160220000e+00,1.212820000e+00
8.66000000000000e+00,-2.697510000e-01,2.658970000e-02,1.294310000e-01,9.538210000e-01,-3.148720000e-01,2.160160000e+00,1.212840000e+00
8.66250000000000e+00,-2.698730000e-01,2.699990000e-02,1.289940000e-01,9.538340000e-01,-3.144350000e-01,2.160060000e+00,1.212820000e+00
8.66500000000000e+00,-2.697790000e-01,2.663550000e-02,1.290260000e-01,9.538670000e-01,-3.139830000e-01,2.159960000e+00,1.212790000e+00
8.66750000000000e+00,-2.688390000e-01,2.682280000e-02,1.284900000e-01,9.541990000e-01,-3.135770000e-01,2.159780000e+00,1.212680000e+00
8.67000000000000e+00,-2.692290000e-01,2.566560000e-02,1.287030000e-01,9.540930000e-01,-3.131230000e-01,2.159710000e+00,1.212700000e+00
8.67250000000000e+00,-2.691610000e-01,2.512130000e-02,1.287530000e-01,9.541200000e-01,-3.126740000e-01,2.159620000e+00,1.212680000e+00
8.67500000000000e+00,-2.694730000e-01,2.664580000e-02,1.281920000e-01,9.540660000e-01,-3.121990000e-01,2.159570000e+00,1.212710000e+00
8.67750000000000e+00,-2.694350000e-01,2.666630000e-02,1.279560000e-01,9.541070000e-01,-3.117550000e-01,2.159460000e+00,1.212670000e+00
8.68000000000000e+00,-2.694140000e-01,2.676560000e-02,1.277360000e-01,9.541400000e-01,-3.113060000e-01,2.159350000e+00,1.212650000e+00
8.68250000000000e+00,-2.693310000e-01,2.679900000e-02,1.273820000e-01,9.542100000e-01,-3.108570000e-01,2.159260000e+00,1.212630000e+00
8.68500000000000e+00,-2.693520000e-01,2.684020000e-02,1.271860000e-01,9.542290000e-01,-3.104100000e-01,2.159170000e+00,1.212600000e+00
8.68750000000000e+00,-2.692520000e-01,2.691520000e-02,1.268980000e-01,9.542930000e-01,-3.099520000e-01,2.159070000e+00,1.212580000e+00
8.69000000000000e+00,-2.693010000e-01,2.667000000e-02,1.267200000e-01,9.543100000e-01,-3.095030000e-01,2.158970000e+00,1.212570000e+00
8.69250000000000e+00,-2.693380000e-01,2.692550000e-02,1.263680000e-01,9.543390000e-01,-3.090430000e-01,2.158860000e+00,1.212550000e+00
8.69500000000000e+00,-2.693300000e-01,2.707250000e-02,1.260030000e-01,9.543860000e-01,-3.085970000e-01,2.158760000e+00,1.212520000e+00
8.69750000000000e+00,-2.693550000e-01,2.682990000e-02,1.256720000e-01,9.544290000e-01,-3.081430000e-01,2.158670000e+00,1.212500000e+00
8.70000000000000e+00,-2.689330000e-01,2.791140000e-02,1.250760000e-01,9.545950000e-01,-3.076970000e-01,2.158530000e+00,1.212440000e+00
8.70250000000000e+00,-2.693590000e-01,2.673270000e-02,1.251710000e-01,9.544960000e-01,-3.072150000e-01,2.158460000e+00,1.212460000e+00
8.70500000000000e+00,-2.693040000e-01,2.695730000e-02,1.247060000e-01,9.545660000e-01,-3.067700000e-01,2.158350000e+00,1.212440000e+00
8.70750000000000e+00,-2.693090000e-01,2.707540000e-02,1.243470000e-01,9.546080000e-01,-3.063190000e-01,2.158240000e+00,1.212410000e+00
8.71000000000000e+00,-2.693400000e-01,2.687480000e-02,1.240200000e-01,9.546480000e-01,-3.058550000e-01,2.158140000e+00,1.212400000e+00
8.71250000000000e+00,-2.693070000e-01,2.687330000e-02,1.236580000e-01,9.547040000e-01,-3.053970000e-01,2.158030000e+00,1.212370000e+00
8.71500000000000e+00,-2.691940000e-01,2.690370000e-02,1.233420000e-01,9.547760000e-01,-3.049300000e-01,2.157910000e+00,1.212350000e+00
8.71750000000000e+00,-2.690870000e-01,2.717730000e-02,1.228510000e-01,9.548620000e-01,-3.044690000e-01,2.157810000e+00,1.212330000e+00
8.72000000000000e+00,-2.691420000e-01,2.719520000e-02,1.224050000e-01,9.549030000e-01,-3.040060000e-01,2.157690000e+00,1.212300000e+00
8.72250000000000e+00,-2.690940000e-01,2.725640000e-02,1.219680000e-01,9.549710000e-01,-3.035500000e-01,2.157570000e+00,1.212270000e+00
8.72500000000000e+00,-2.691240000e-01,2.703650000e-02,1.216230000e-01,9.550130000e-01,-3.030740000e-01,2.157460000e+00,1.212260000e+00
8.72750000000000e+00,-2.686750000e-01,2.586760000e-02,1.214690000e-01,9.551910000e-01,-3.026170000e-01,2.157320000e+00,1.212200000e+00
8.73000000000000e+00,-2.689340000e-01,2.734070000e-02,1.208440000e-01,9.551560000e-01,-3.021210000e-01,2.157240000e+00,1.212210000e+00
8.73250000000000e+00,-2.683510000e-01,2.888380000e-02,1.198110000e-01,9.554050000e-01,-3.016800000e-01,2.157070000e+00,1.212130000e+00
8.73500000000000e+00,-2.689130000e-01,2.738780000e-02,1.199010000e-01,9.552800000e-01,-3.011980000e-01,2.157010000e+00,1.212170000e+00
8.73750000000000e+00,-2.687840000e-01,2.740940000e-02,1.196020000e-01,9.553530000e-01,-3.006900000e-01,2.156890000e+00,1.212140000e+00
8.74000000000000e+00,-2.686190000e-01,2.744260000e-02,1.191850000e-01,9.554510000e-01,-3.002220000e-01,2.156760000e+00,1.212120000e+00
8.74250000000000e+00,-2.683760000e-01,2.638310000e-02,1.188500000e-01,9.555900000e-01,-2.997720000e-01,2.156610000e+00,1.212050000e+00
8.74500000000000e+00,-2.685390000e-01,2.730610000e-02,1.183370000e-01,9.555820000e-01,-2.992720000e-01,2.156540000e+00,1.212080000e+00
8.74750000000000e+00,-2.685540000e-01,2.770870000e-02,1.178220000e-01,9.556300000e-01,-2.988030000e-01,2.156420000e+00,1.212060000e+00
8.75000000000000e+00,-2.684730000e-01,2.737720000e-02,1.176160000e-01,9.556880000e-01,-2.983080000e-01,2.156290000e+00,1.212040000e+00
8.75250000000000e+00,-2.683830000e-01,2.732360000e-02,1.172210000e-01,9.557630000e-01,-2.978170000e-01,2.156190000e+00,1.212030000e+00
8.75500000000000e+00,-2.684140000e-01,2.729940000e-02,1.168100000e-01,9.558050000e-01,-2.973290000e-01,2.156070000e+00,1.212010000e+00
8.75750000000000e+00,-2.682900000e-01,2.750140000e-02,1.163770000e-01,9.558870000e-01,-2.968490000e-01,2.155960000e+00,1.211990000e+00
8.76000000000000e+00,-2.682840000e-01,2.787600000e-02,1.157570000e-01,9.559530000e-01,-2.963780000e-01,2.155840000e+00,1.211970000e+00
8.76250000000000e+00,-2.682500000e-01,2.766380000e-02,1.155800000e-01,9.559900000e-01,-2.958890000e-01,2.155710000e+00,1.211960000e+00
8.76500000000000e+00,-2.682970000e-01,2.766010000e-02,1.150760000e-01,9.560380000e-01,-2.953970000e-01,2.155600000e+00,1.211950000e+00
8.76750000000000e+00,-2.681150000e-01,2.617410000e-02,1.149670000e-01,9.561440000e-01,-2.949460000e-01,2.155440000e+00,1.211880000e+00
8.77000000000000e+00,-2.684900000e-01,2.773040000e-02,1.142250000e-01,9.560840000e-01,-2.944590000e-01,2.155370000e+00,1.211920000e+00
8.77250000000000e+00,-2.684680000e-01,2.744750000e-02,1.140220000e-01,9.561230000e-01,-2.939580000e-01,2.155260000e+00,1.211910000e+00
8.77500000000000e+00,-2.686420000e-01,2.732750000e-02,1.136730000e-01,9.561190000e-01,-2.934830000e-01,2.155120000e+00,1.211900000e+00
8.77750000000000e+00,-2.686810000e-01,2.760760000e-02,1.132080000e-01,9.561550000e-01,-2.930100000e-01,2.155010000e+00,1.211900000e+00
8.78000000000000e+00,-2.688290000e-01,2.775220000e-02,1.127260000e-01,9.561660000e-01,-2.925360000e-01,2.154880000e+00,1.211880000e+00
8.78250000000000e+00,-2.689310000e-01,2.808140000e-02,1.122630000e-01,9.561820000e-01,-2.920620000e-01,2.154770000e+00,1.211880000e+00
8.78500000000000e+00,-2.683730000e-01,2.907340000e-02,1.115720000e-01,9.563900000e-01,-2.915840000e-01,2.154600000e+00,1.211820000e+00
8.78750000000000e+00,-2.688350000e-01,2.796910000e-02,1.115520000e-01,9.562960000e-01,-2.910860000e-01,2.154510000e+00,1.211870000e+00
8.79000000000000e+00,-2.690720000e-01,2.804860000e-02,1.111750000e-01,9.562710000e-01,-2.906080000e-01,2.154370000e+00,1.211850000e+00
8.79250000000000e+00,-2.687340000e-01,2.863880000e-02,1.104890000e-01,9.564280000e-01,-2.901460000e-01,2.154210000e+00,1.211800000e+00
8.79500000000000e+00,-2.691610000e-01,2.812240000e-02,1.102800000e-01,9.563470000e-01,-2.896630000e-01,2.154120000e+00,1.211850000e+00
8.79750000000000e+00,-2.690650000e-01,2.781160000e-02,1.100820000e-01,9.564060000e-01,-2.891730000e-01,2.153970000e+00,1.211820000e+00
8.80000000000000e+00,-2.689760000e-01,2.778210000e-02,1.097150000e-01,9.564740000e-01,-2.886890000e-01,2.153830000e+00,1.211810000e+00
8.80250000000000e+00,-2.690330000e-01,2.747940000e-02,1.093830000e-01,9.565050000e-01,-2.882170000e-01,2.153700000e+00,1.211800000e+00
8.80500000000000e+00,-2.688280000e-01,2.782490000e-02,1.090470000e-01,9.565910000e-01,-2.877470000e-01,2.153550000e+00,1.211790000e+00
8.80750000000000e+00,-2.687390000e-01,2.811930000e-02,1.084860000e-01,9.566710000e-01,-2.872640000e-01,2.153400000e+00,1.211780000e+00
8.81000000000000e+00,-2.685650000e-01,2.761370000e-02,1.084370000e-01,9.567400000e-01,-2.867820000e-01,2.153250000e+00,1.211770000e+00
8.81250000000000e+00,-2.683890000e-01,2.756930000e-02,1.080290000e-01,9.568370000e-01,-2.863000000e-01,2.153100000e+00,1.211760000e+00
8.81500000000000e+00,-2.678630000e-01,2.626690000e-02,1.079390000e-01,9.570310000e-01,-2.858510000e-01,2.152920000e+00,1.211700000e+00
8.81750000000000e+00,-2.679570000e-01,2.750520000e-02,1.073460000e-01,9.570370000e-01,-2.853630000e-01,2.152780000e+00,1.211720000e+00
8.82000000000000e+00,-2.676060000e-01,2.737370000e-02,1.071010000e-01,9.571660000e-01,-2.848870000e-01,2.152630000e+00,1.211720000e+00
8.82250000000000e+00,-2.672640000e-01,2.727490000e-02,1.067230000e-01,9.573070000e-01,-2.844010000e-01,2.152480000e+00,1.211710000e+00
8.82500000000000e+00,-2.670570000e-01,2.748020000e-02,1.063590000e-01,9.573990000e-01,-2.839360000e-01,2.152320000e+00,1.211680000e+00
8.82750000000000e+00,-2.668420000e-01,2.734610000e-02,1.060020000e-01,9.575020000e-01,-2.834590000e-01,2.152170000e+00,1.211670000e+00
8.83000000000000e+00,-2.665210000e-01,2.715450000e-02,1.058350000e-01,9.576160000e-01,-2.829790000e-01,2.152010000e+00,1.211660000e+00
8.83250000000000e+00,-2.662180000e-01,2.743420000e-02,1.054510000e-01,9.577350000e-01,-2.825000000e-01,2.151860000e+00,1.211660000e+00
8.83500000000000e+00,-2.660920000e-01,2.721680000e-02,1.051000000e-01,9.578140000e-01,-2.820210000e-01,2.151710000e+00,1.211650000e+00
8.83750000000000e+00,-2.659020000e-01,2.709290000e-02,1.047910000e-01,9.579050000e-01,-2.815530000e-01,2.151560000e+00,1.211640000e+00
8.84000000000000e+00,-2.657660000e-01,2.727820000e-02,1.043990000e-01,9.579800000e-01,-2.810700000e-01,2.151400000e+00,1.211630000e+00
8.84250000000000e+00,-2.655060000e-01,2.736440000e-02,1.040780000e-01,9.580840000e-01,-2.805950000e-01,2.151250000e+00,1.211620000e+00
8.84500000000000e+00,-2.653730000e-01,2.738880000e-02,1.037470000e-01,9.581560000e-01,-2.801290000e-01,2.151100000e+00,1.211610000e+00
8.84750000000000e+00,-2.647030000e-01,2.903310000e-02,1.028470000e-01,9.583900000e-01,-2.796790000e-01,2.150920000e+00,1.211560000e+00
8.85000000000000e+00,-2.652040000e-01,2.775030000e-02,1.030090000e-01,9.582720000e-01,-2.791800000e-01,2.150810000e+00,1.211590000e+00
8.85250000000000e+00,-2.651930000e-01,2.748770000e-02,1.027400000e-01,9.583120000e-01,-2.787070000e-01,2.150670000e+00,1.211590000e+00
8.85500000000000e+00,-2.651870000e-01,2.761050000e-02,1.024770000e-01,9.583380000e-01,-2.782380000e-01,2.150530000e+00,1.211590000e+00
8.85750000000000e+00,-2.652840000e-01,2.763670000e-02,1.020610000e-01,9.583550000e-01,-2.777780000e-01,2.150400000e+00,1.211580000e+00
8.86000000000000e+00,-2.651870000e-01,2.782000000e-02,1.017540000e-01,9.584090000e-01,-2.773090000e-01,2.150250000e+00,1.211580000e+00
8.86250000000000e+00,-2.653000000e-01,2.764790000e-02,1.015560000e-01,9.584040000e-01,-2.768530000e-01,2.150110000e+00,1.211580000e+00
8.86500000000000e+00,-2.653080000e-01,2.766680000e-02,1.012380000e-01,9.584350000e-01,-2.763720000e-01,2.149970000e+00,1.211580000e+00
8.86750000000000e+00,-2.654400000e-01,2.806970000e-02,1.008250000e-01,9.584300000e-01,-2.759120000e-01,2.149820000e+00,1.211580000e+00
8.87000000000000e+00,-2.654230000e-01,2.795680000e-02,1.006020000e-01,9.584610000e-01,-2.754510000e-01,2.149690000e+00,1.211590000e+00
8.87250000000000e+00,-2.655920000e-01,2.795240000e-02,1.003650000e-01,9.584400000e-01,-2.749840000e-01,2.149560000e+00,1.211600000e+00
8.87500000000000e+00,-2.654490000e-01,2.665270000e-02,1.003080000e-01,9.585220000e-01,-2.745460000e-01,2.149380000e+00,1.211560000e+00
8.87750000000000e+00,-2.655070000e-01,2.677100000e-02,9.994020000e-02,9.585410000e-01,-2.740800000e-01,2.149240000e+00,1.211560000e+00
8.88000000000000e+00,-2.658120000e-01,2.785800000e-02,9.944910000e-02,9.584770000e-01,-2.736140000e-01,2.149130000e+00,1.211610000e+00
8.88250000000000e+00,-2.658510000e-01,2.797720000e-02,9.912150000e-02,9.584960000e-01,-2.731630000e-01,2.148990000e+00,1.211620000e+00
8.88500000000000e+00,-2.659340000e-01,2.783360000e-02,9.890860000e-02,9.585000000e-01,-2.727060000e-01,2.148850000e+00,1.211630000e+00
8.88750000000000e+00,-2.659720000e-01,2.773140000e-02,9.864990000e-02,9.585190000e-01,-2.722490000e-01,2.148720000e+00,1.211640000e+00
8.89000000000000e+00,-2.661180000e-01,2.785400000e-02,9.836440000e-02,9.585040000e-01,-2.717930000e-01,2.148570000e+00,1.211640000e+00
8.89250000000000e+00,-2.660510000e-01,2.768370000e-02,9.815000000e-02,9.585490000e-01,-2.713280000e-01,2.148440000e+00,1.211660000e+00
8.89500000000000e+00,-2.660310000e-01,2.804410000e-02,9.782370000e-02,9.585780000e-01,-2.708810000e-01,2.148310000e+00,1.211680000e+00
8.89750000000000e+00,-2.655490000e-01,2.903080000e-02,9.717140000e-02,9.587480000e-01,-2.704460000e-01,2.148140000e+00,1.211640000e+00
8.90000000000000e+00,-2.659830000e-01,2.801300000e-02,9.725440000e-02,9.586500000e-01,-2.699690000e-01,2.148040000e+00,1.211690000e+00
8.90250000000000e+00,-2.659930000e-01,2.801610000e-02,9.705220000e-02,9.586680000e-01,-2.695110000e-01,2.147910000e+00,1.211690000e+00
8.90500000000000e+00,-2.658230000e-01,2.784380000e-02,9.681010000e-02,9.587440000e-01,-2.690560000e-01,2.147760000e+00,1.211700000e+00
8.90750000000000e+00,-2.657460000e-01,2.787990000e-02,9.649150000e-02,9.587970000e-01,-2.686080000e-01,2.147630000e+00,1.211720000e+00
8.91000000000000e+00,-2.656620000e-01,2.784190000e-02,9.619980000e-02,9.588500000e-01,-2.681520000e-01,2.147500000e+00,1.211730000e+00
8.91250000000000e+00,-2.655200000e-01,2.767570000e-02,9.598850000e-02,9.589160000e-01,-2.677060000e-01,2.147370000e+00,1.211740000e+00
8.91500000000000e+00,-2.654480000e-01,2.775680000e-02,9.568870000e-02,9.589630000e-01,-2.672660000e-01,2.147240000e+00,1.211750000e+00
8.91750000000000e+00,-2.652100000e-01,2.814120000e-02,9.530640000e-02,9.590560000e-01,-2.668120000e-01,2.147090000e+00,1.211740000e+00
8.92000000000000e+00,-2.651020000e-01,2.804580000e-02,9.504200000e-02,9.591150000e-01,-2.663590000e-01,2.146980000e+00,1.211750000e+00
8.92250000000000e+00,-2.649490000e-01,2.818330000e-02,9.472760000e-02,9.591840000e-01,-2.659180000e-01,2.146860000e+00,1.211780000e+00
8.92500000000000e+00,-2.648480000e-01,2.818370000e-02,9.445720000e-02,9.592390000e-01,-2.654800000e-01,2.146720000e+00,1.211780000e+00
8.92750000000000e+00,-2.642340000e-01,2.930370000e-02,9.371960000e-02,9.594470000e-01,-2.650580000e-01,2.146570000e+00,1.211760000e+00
8.93000000000000e+00,-2.645800000e-01,2.839920000e-02,9.376330000e-02,9.593740000e-01,-2.645970000e-01,2.146480000e+00,1.211800000e+00
8.93250000000000e+00,-2.645340000e-01,2.838300000e-02,9.347610000e-02,9.594160000e-01,-2.641630000e-01,2.146370000e+00,1.211810000e+00
8.93500000000000e+00,-2.644370000e-01,2.844320000e-02,9.317140000e-02,9.594700000e-01,-2.637340000e-01,2.146240000e+00,1.211830000e+00
8.93750000000000e+00,-2.642800000e-01,2.865040000e-02,9.279660000e-02,9.595440000e-01,-2.632970000e-01,2.146130000e+00,1.211850000e+00
8.94000000000000e+00,-2.641900000e-01,2.882370000e-02,9.247860000e-02,9.595940000e-01,-2.628640000e-01,2.146000000e+00,1.211870000e+00
8.94250000000000e+00,-2.642150000e-01,2.907170000e-02,9.209130000e-02,9.596170000e-01,-2.624260000e-01,2.145890000e+00,1.211880000e+00
8.94500000000000e+00,-2.642040000e-01,2.922110000e-02,9.173340000e-02,9.596500000e-01,-2.620070000e-01,2.145780000e+00,1.211900000e+00
