#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71820605167077e+05,1.792163722e-02,-7.295928851e-02,2.170784163e-02,2.648612559e-01,4.981013298e+00,8.121545792e+00
7.71820607667077e+05,1.793637283e-02,-7.415964669e-02,1.928504009e-02,2.678062618e-01,5.020048141e+00,8.057373047e+00
7.71820610167077e+05,1.495176862e-02,-7.209503216e-02,1.405361196e-02,2.642779648e-01,4.998594284e+00,7.962954521e+00
7.71820612667077e+05,1.129707940e-02,-6.832433639e-02,9.282974233e-03,2.715215683e-01,4.996237278e+00,7.903864384e+00
7.71820615167077e+05,5.526070730e-03,-6.566583943e-02,5.843610647e-03,2.653608024e-01,5.003434658e+00,7.860694885e+00
7.71820617667077e+05,-9.022847109e-04,-6.030427512e-02,1.219376053e-03,2.734779418e-01,5.030754089e+00,7.809921265e+00
7.71820620167077e+05,-1.083097377e-02,-5.503246233e-02,-2.814531239e-03,2.383901626e-01,5.051425457e+00,7.794152737e+00
7.71820622667077e+05,-2.457555916e-02,-4.852864265e-02,-7.870874980e-03,1.900038570e-01,5.059081078e+00,7.794641495e+00
7.71820625167077e+05,-3.790968149e-02,-4.083805524e-02,-1.264279165e-02,1.490862817e-01,5.069319725e+00,7.844537258e+00
7.71820627667077e+05,-5.015088033e-02,-3.363286238e-02,-1.706159665e-02,7.913377881e-02,5.080652714e+00,7.887115479e+00
7.71820630167077e+05,-6.278249441e-02,-2.789751941e-02,-1.929961881e-02,2.221347578e-02,5.059954643e+00,7.963251591e+00
7.71820632667077e+05,-7.384308217e-02,-2.072473215e-02,-2.197907857e-02,-8.456013165e-04,5.056436539e+00,8.057615280e+00
7.71820635167077e+05,-8.303831533e-02,-1.529460708e-02,-2.269976032e-02,-2.285043336e-02,5.054395676e+00,8.138352394e+00
7.71820637667077e+05,-9.197364641e-02,-1.182606480e-02,-2.360903962e-02,-2.885836735e-02,5.061223030e+00,8.239218712e+00
7.71820640167077e+05,-9.966056431e-02,-1.261405133e-02,-2.450300567e-02,-5.347257853e-02,5.084157944e+00,8.332667351e+00
7.71820642667077e+05,-1.030637226e-01,-1.189262427e-02,-2.422484479e-02,-5.451145396e-02,5.110846996e+00,8.388493538e+00
7.71820645167077e+05,-1.033853805e-01,-1.227918160e-02,-2.326870282e-02,-7.350357622e-02,5.133956432e+00,8.460411072e+00
7.71820647667077e+05,-1.057591445e-01,-1.599921054e-02,-2.375636997e-02,-1.048368886e-01,5.155444622e+00,8.508008957e+00
7.71820650167077e+05,-1.053963502e-01,-2.246029780e-02,-2.312833270e-02,-1.157096177e-01,5.166172981e+00,8.556115150e+00
7.71820652667077e+05,-1.018123688e-01,-2.792396928e-02,-2.109888231e-02,-7.578334212e-02,5.165600300e+00,8.605974197e+00
7.71820655167077e+05,-9.890032390e-02,-3.396717809e-02,-1.987702123e-02,-4.188855737e-02,5.142599106e+00,8.643877029e+00
7.71820657667077e+05,-9.507273164e-02,-3.977036940e-02,-1.862246848e-02,-5.825431435e-04,5.183578491e+00,8.652417183e+00
7.71820660167077e+05,-8.730725166e-02,-4.437717608e-02,-1.952867353e-02,1.756234095e-02,5.211688995e+00,8.661426544e+00
7.71820662667077e+05,-8.067982006e-02,-5.030340103e-02,-1.790646968e-02,1.576742344e-02,5.176968098e+00,8.719485283e+00
7.71820665167077e+05,-7.403889177e-02,-5.705584067e-02,-1.824637962e-02,1.277610846e-02,5.178949833e+00,8.738445282e+00
7.71820667667077e+05,-6.667066746e-02,-6.435109221e-02,-1.945924610e-02,7.382642943e-03,5.145618439e+00,8.708338737e+00
7.71820670167077e+05,-6.012955162e-02,-7.156780720e-02,-1.913427465e-02,9.580320679e-03,5.157402039e+00,8.667841911e+00
7.71820672667077e+05,-5.112053848e-02,-7.625755807e-02,-1.890334380e-02,9.580320679e-03,5.159001827e+00,8.639664650e+00
7.71820675167077e+05,-4.577791206e-02,-8.200605298e-02,-1.845157697e-02,6.532090902e-02,5.157011509e+00,8.612769127e+00
7.71820677667077e+05,-4.130574445e-02,-8.683402081e-02,-1.764437279e-02,8.919819444e-02,5.173179150e+00,8.581645966e+00
7.71820680167077e+05,-3.628951380e-02,-9.135214245e-02,-1.728749613e-02,9.896788001e-02,5.169394970e+00,8.540193558e+00
7.71820682667077e+05,-3.422877180e-02,-9.435212347e-02,-1.699156197e-02,9.704996645e-02,5.180076599e+00,8.490274429e+00
7.71820685167077e+05,-3.436831898e-02,-9.408651612e-02,-1.818002271e-02,6.121280044e-02,5.196098804e+00,8.442414284e+00
7.71820687667077e+05,-3.187036761e-02,-9.158682639e-02,-1.878104854e-02,6.075670570e-02,5.159948826e+00,8.360845566e+00
7.71820690167077e+05,-2.839824684e-02,-9.027169631e-02,-1.946577782e-02,4.311144352e-02,5.174126148e+00,8.369028091e+00
7.71820692667077e+05,-2.931775422e-02,-9.123913909e-02,-1.990147043e-02,2.372234873e-02,5.188867092e+00,8.423838615e+00
7.71820695167077e+05,-3.084063904e-02,-9.047507839e-02,-1.914020884e-02,1.649552141e-03,5.204842091e+00,8.423242569e+00
7.71820697667077e+05,-3.294529307e-02,-8.686910559e-02,-1.801465300e-02,1.216077339e-02,5.174299717e+00,8.431793213e+00
7.71820700167077e+05,-3.413498261e-02,-8.275887678e-02,-1.642331775e-02,1.280410495e-02,5.184565067e+00,8.456799507e+00
7.71820702667077e+05,-3.562675565e-02,-7.791617137e-02,-1.309362813e-02,-5.610073451e-03,5.189857960e+00,8.467168808e+00
7.71820705167077e+05,-3.783374852e-02,-7.289685619e-02,-1.083490277e-02,-6.623310596e-02,5.202843189e+00,8.498579979e+00
7.71820707667077e+05,-4.111183330e-02,-6.742770430e-02,-8.701307458e-03,-7.461035252e-02,5.162449360e+00,8.539730072e+00
7.71820710167077e+05,-4.072885760e-02,-6.195235716e-02,-5.815092165e-03,-6.345368922e-02,5.203729630e+00,8.543537140e+00
7.71820712667077e+05,-4.001581961e-02,-6.030317224e-02,-1.892806458e-03,-1.736649685e-02,5.197982311e+00,8.505530357e+00
7.71820715167077e+05,-3.906928920e-02,-5.789834436e-02,2.194814569e-03,3.230898082e-02,5.169257164e+00,8.489423752e+00
7.71820717667077e+05,-3.789068004e-02,-5.506834265e-02,4.219062973e-03,2.900763415e-02,5.195371628e+00,8.485856056e+00
7.71820720167077e+05,-4.019189274e-02,-5.187457799e-02,6.268821059e-03,7.700101286e-02,5.172528267e+00,8.445399284e+00
7.71820722667077e+05,-4.307839964e-02,-4.843985442e-02,5.652027180e-03,1.283730417e-01,5.185378551e+00,8.416982651e+00
7.71820725167077e+05,-4.512686076e-02,-4.503155970e-02,5.169388503e-03,1.476462185e-01,5.162972450e+00,8.433622360e+00
7.71820727667077e+05,-5.013158037e-02,-4.413107006e-02,4.946511779e-03,2.275001258e-01,5.150949955e+00,8.456020355e+00
7.71820730167077e+05,-5.121495257e-02,-3.942412794e-02,2.955071866e-03,1.909983307e-01,5.136757374e+00,8.474564552e+00
7.71820732667077e+05,-5.300807194e-02,-3.627574150e-02,4.524279689e-04,1.919517517e-01,5.126153946e+00,8.476188660e+00
7.71820735167077e+05,-5.380007997e-02,-3.499842625e-02,-2.157842662e-03,1.952865273e-01,5.132909298e+00,8.452587128e+00
7.71820737667077e+05,-5.375892337e-02,-3.506199342e-02,-4.958530806e-03,1.756878793e-01,5.101327419e+00,8.451366425e+00
7.71820740167077e+05,-5.331400763e-02,-3.486728825e-02,-9.327908697e-03,1.860490739e-01,5.122589588e+00,8.469096184e+00
7.71820742667077e+05,-5.206658484e-02,-3.569240826e-02,-1.326183431e-02,1.775963902e-01,5.096755505e+00,8.466942787e+00
7.71820745167077e+05,-5.135950676e-02,-3.631658128e-02,-1.597762214e-02,1.822594553e-01,5.103283882e+00,8.441524506e+00
7.71820747667077e+05,-5.025100407e-02,-3.660700929e-02,-1.829830842e-02,1.975544691e-01,5.128938198e+00,8.410198212e+00
7.71820750167077e+05,-4.787592887e-02,-3.626151942e-02,-1.859573440e-02,2.169779837e-01,5.118732452e+00,8.399229050e+00
7.71820752667077e+05,-4.480850867e-02,-3.581764506e-02,-2.051548753e-02,2.469123900e-01,5.137773514e+00,8.417999268e+00
7.71820755167077e+05,-4.424158343e-02,-3.412642203e-02,-2.308340587e-02,2.947986126e-01,5.124172211e+00,8.401514053e+00
7.71820757667077e+05,-4.535992184e-02,-3.274858404e-02,-2.546955144e-02,3.606885374e-01,5.119874001e+00,8.414588928e+00
7.71820760167077e+05,-4.610215643e-02,-3.258262307e-02,-2.874514108e-02,3.457682133e-01,5.104909420e+00,8.476006508e+00
7.71820762667077e+05,-4.547352686e-02,-3.062729620e-02,-3.276469590e-02,3.031452000e-01,5.110299587e+00,8.534544945e+00
7.71820765167077e+05,-4.344206378e-02,-2.800936687e-02,-3.683517262e-02,2.222170085e-01,5.134363651e+00,8.563678741e+00
7.71820767667077e+05,-3.728185056e-02,-2.473380679e-02,-3.832587329e-02,1.905378997e-01,5.114945889e+00,8.594018936e+00
7.71820770167077e+05,-3.149184211e-02,-2.383867082e-02,-3.852521269e-02,1.156331822e-01,5.109072208e+00,8.604508400e+00
7.71820772667077e+05,-2.729795303e-02,-2.576694080e-02,-3.728525235e-02,5.175930262e-02,5.132236004e+00,8.614060402e+00
7.71820775167077e+05,-2.053182284e-02,-2.875269545e-02,-3.542328759e-02,1.624592952e-02,5.131594658e+00,8.626806259e+00
7.71820777667077e+05,-1.241078781e-02,-3.166378368e-02,-3.242317828e-02,-5.778881162e-02,5.174293518e+00,8.609238625e+00
7.71820780167077e+05,-5.640539410e-03,-3.491368396e-02,-2.826106900e-02,-5.400885642e-02,5.178728580e+00,8.586034775e+00
7.71820782667077e+05,1.393676759e-03,-4.000892992e-02,-2.450682029e-02,-4.267099500e-02,5.179236412e+00,8.549361229e+00
7.71820785167077e+05,6.943165274e-03,-4.579693444e-02,-1.971696790e-02,-4.011474177e-02,5.175461292e+00,8.490841866e+00
7.71820787667077e+05,1.253929561e-02,-4.891717204e-02,-1.498434132e-02,-6.691758335e-02,5.163493633e+00,8.416022301e+00
7.71820790167077e+05,1.406442325e-02,-5.025388624e-02,-1.240416749e-02,-1.603836380e-02,5.153771400e+00,8.317999840e+00
7.71820792667077e+05,1.259133397e-02,-5.344877226e-02,-8.934196882e-03,1.332036871e-02,5.144926548e+00,8.224482536e+00
7.71820795167077e+05,9.763204117e-03,-5.666650488e-02,-4.859919997e-03,4.656854551e-03,5.150912285e+00,8.171294212e+00
7.71820797667077e+05,4.383994088e-03,-5.604381663e-02,-2.197456190e-03,5.138314515e-02,5.095062256e+00,8.182174683e+00
7.71820800167077e+05,-3.434281126e-03,-5.733138654e-02,-8.480191247e-04,3.708130866e-02,5.108540058e+00,8.180768967e+00
7.71820802667077e+05,-1.122175936e-02,-5.619921893e-02,1.323792369e-03,7.175188512e-02,5.085335732e+00,8.157642365e+00
7.71820805167077e+05,-1.773831552e-02,-5.341259718e-02,2.505327307e-03,9.637289494e-02,5.105851173e+00,8.161520004e+00
7.71820807667077e+05,-2.332813267e-02,-5.188061642e-02,3.899936186e-03,1.052421108e-01,5.093919754e+00,8.131587982e+00
7.71820810167077e+05,-3.193460888e-02,-5.167318865e-02,3.454054119e-03,1.037276089e-01,5.118818760e+00,8.180320740e+00
7.71820812667077e+05,-3.752541771e-02,-4.836330495e-02,2.859901444e-03,1.401435733e-01,5.095893860e+00,8.226991653e+00
7.71820815167077e+05,-4.387328887e-02,-4.680008320e-02,2.920586252e-03,1.695903242e-01,5.070197105e+00,8.253446579e+00
7.71820817667077e+05,-4.848803164e-02,-4.541774767e-02,3.293303449e-03,1.401514411e-01,5.091802597e+00,8.254820824e+00
7.71820820167077e+05,-5.065826899e-02,-4.259820357e-02,3.479615115e-03,1.700276732e-01,5.083663464e+00,8.290629387e+00
7.71820822667077e+05,-5.258883375e-02,-4.024234811e-02,1.332872018e-03,2.089345455e-01,5.045058727e+00,8.367160797e+00
7.71820825167077e+05,-5.419045025e-02,-3.694582252e-02,3.181576110e-05,2.478414178e-01,5.046115398e+00,8.448740959e+00
7.71820827667077e+05,-5.478777098e-02,-3.360202621e-02,-1.439680700e-03,2.391143888e-01,5.088350296e+00,8.548180580e+00
7.71820830167077e+05,-5.201996056e-02,-2.977742127e-02,-3.313345489e-03,2.701143622e-01,5.094812870e+00,8.593345642e+00
7.71820832667077e+05,-4.667173651e-02,-2.706933855e-02,-4.311334093e-03,2.647877336e-01,5.085791111e+00,8.615612984e+00
7.71820835167077e+05,-3.896366919e-02,-2.327011433e-02,-6.911013248e-03,2.542936802e-01,5.082721710e+00,8.646814346e+00
7.71820837667077e+05,-3.167253306e-02,-2.138263577e-02,-9.310651320e-03,2.514834106e-01,5.060028076e+00,8.675563812e+00
7.71820840167077e+05,-2.194401850e-02,-1.850766212e-02,-1.118615456e-02,2.449386418e-01,5.054432392e+00,8.635117531e+00
7.71820842667077e+05,-1.313483727e-02,-1.480202778e-02,-1.112022767e-02,2.180030942e-01,5.052904606e+00,8.595228195e+00
7.71820845167077e+05,-4.510903757e-03,-1.162371422e-02,-1.091227516e-02,1.968356967e-01,5.031084538e+00,8.575330734e+00
7.71820847667077e+05,3.967169467e-03,-7.723852031e-03,-1.134265191e-02,1.860639155e-01,5.034207344e+00,8.600231171e+00
7.71820850167077e+05,1.158100511e-02,-5.218725821e-03,-1.213528882e-02,1.681067944e-01,5.022436142e+00,8.580304146e+00
7.71820852667077e+05,1.642540572e-02,-6.048183627e-03,-1.147101369e-02,1.475075781e-01,5.008358955e+00,8.539374352e+00
7.71820855167077e+05,2.552158335e-02,-3.791464493e-03,-1.083898794e-02,1.446707994e-01,5.018181801e+00,8.493866920e+00
7.71820857667077e+05,3.295764736e-02,-6.554390286e-04,-1.111852449e-02,1.355483830e-01,5.007659435e+00,8.427039146e+00
7.71820860167077e+05,3.676519115e-02,1.920722917e-04,-8.858400624e-03,1.202355325e-01,5.025340080e+00,8.348041534e+00
7.71820862667077e+05,4.029701858e-02,6.609987403e-04,-6.744644902e-03,1.058686674e-01,5.004153728e+00,8.296565056e+00
7.71820865167077e+05,4.160543049e-02,3.345717264e-04,-5.947083974e-03,7.904437929e-02,5.058862686e+00,8.229048729e+00
7.71820867667077e+05,4.043647040e-02,3.587404259e-04,-4.847136910e-03,6.619343907e-02,5.077686787e+00,8.196245193e+00
7.71820870167077e+05,4.085919585e-02,1.941318161e-03,-3.994151752e-03,9.365770966e-02,5.082824707e+00,8.143089294e+00
7.71820872667077e+05,3.763424794e-02,2.746726714e-03,-3.324022417e-03,1.043730006e-01,5.100048065e+00,8.094837189e+00
7.71820875167077e+05,3.323581235e-02,3.606207318e-03,-2.814576123e-03,1.001628265e-01,5.072402477e+00,8.082426071e+00
7.71820877667077e+05,2.995631989e-02,5.538445390e-03,-1.819159522e-03,9.774485230e-02,5.091131687e+00,8.069477081e+00
7.71820880167077e+05,2.606284864e-02,7.153245828e-03,-1.940408668e-03,7.226098329e-02,5.115963936e+00,8.072203636e+00
7.71820882667077e+05,2.228892738e-02,8.169120660e-03,-1.339984705e-03,4.138470069e-02,5.108287334e+00,8.047886848e+00
7.71820885167077e+05,1.829323104e-02,9.891335782e-03,-7.887184657e-04,2.692805044e-02,5.098730564e+00,8.025030136e+00
7.71820887667077e+05,1.296101174e-02,1.132512212e-02,3.022083710e-04,4.352707416e-03,5.105654240e+00,8.023079872e+00
7.71820890167077e+05,8.108474601e-03,1.080486397e-02,1.174395586e-03,-1.893292926e-02,5.099718571e+00,8.008988380e+00
7.71820892667077e+05,4.650314069e-03,1.138122274e-02,5.387442494e-03,-7.879054546e-02,5.116981030e+00,7.991951942e+00
7.71820895167077e+05,1.001793160e-03,1.282813216e-02,9.380451172e-03,-1.139122248e-01,5.153944969e+00,8.010423660e+00
7.71820897667077e+05,-1.901523181e-03,1.614044758e-02,1.280533854e-02,-6.142909825e-02,5.144133568e+00,8.009041786e+00
7.71820900167077e+05,-6.758487699e-03,1.887058781e-02,1.901064454e-02,-3.186136857e-02,5.179722786e+00,8.010971069e+00
7.71820902667077e+05,-1.102306899e-02,2.037778213e-02,2.376834555e-02,-8.875008789e-04,5.179196358e+00,8.017220497e+00
7.71820905167077e+05,-1.400438751e-02,2.421316437e-02,2.721097276e-02,5.176109076e-02,5.195834637e+00,8.036722183e+00
7.71820907667077e+05,-1.811579241e-02,3.191956393e-02,2.859894091e-02,6.099220738e-02,5.186159134e+00,8.020413399e+00
7.71820910167077e+05,-2.065450901e-02,4.283271026e-02,3.050492700e-02,8.412546664e-02,5.203809261e+00,8.009251595e+00
7.71820912667077e+05,-2.272127011e-02,5.464411588e-02,3.260156968e-02,7.255315781e-02,5.195629120e+00,8.001669884e+00
7.71820915167077e+05,-2.689006112e-02,6.530223576e-02,3.448280024e-02,8.032480627e-02,5.216663361e+00,8.006037712e+00
7.71820917667077e+05,-3.141870389e-02,7.615893501e-02,3.802885454e-02,9.755517542e-02,5.233639240e+00,8.023128510e+00
7.71820920167077e+05,-3.805032649e-02,8.408703530e-02,3.926926630e-02,1.257068217e-01,5.241439819e+00,8.033402443e+00
7.71820922667077e+05,-4.286912333e-02,9.257733524e-02,3.963123886e-02,1.050442755e-01,5.238039494e+00,8.095221519e+00
7.71820925167077e+05,-4.323808444e-02,1.028259173e-01,4.238519357e-02,1.319798082e-01,5.222914696e+00,8.096001625e+00
7.71820927667077e+05,-4.352602129e-02,1.099522890e-01,4.495955847e-02,1.442330927e-01,5.220994473e+00,8.125479698e+00
7.71820930167077e+05,-4.351826619e-02,1.176959323e-01,4.550041755e-02,8.783157170e-02,5.216853142e+00,8.101542473e+00
7.71820932667077e+05,-4.478521032e-02,1.268757995e-01,4.638323320e-02,6.227207929e-02,5.214646816e+00,8.084327698e+00
7.71820935167077e+05,-4.618555434e-02,1.353130910e-01,4.760096674e-02,6.604542583e-02,5.218224049e+00,8.023235321e+00
7.71820937667077e+05,-4.879717032e-02,1.409714773e-01,4.939175751e-02,5.322785303e-02,5.176482677e+00,7.980317116e+00
7.71820940167077e+05,-5.098113430e-02,1.433707496e-01,5.018209138e-02,5.332013592e-02,5.181186199e+00,7.969766140e+00
7.71820942667077e+05,-5.602529337e-02,1.472605391e-01,5.047849749e-02,1.530605368e-02,5.135463238e+00,7.949270725e+00
7.71820945167077e+05,-6.086688073e-02,1.490528123e-01,5.115527909e-02,1.009273250e-02,5.138649940e+00,8.094236374e+00
7.71820947667077e+05,-6.630416482e-02,1.458967966e-01,5.349169574e-02,-9.417634457e-02,5.254037380e+00,8.163286209e+00
7.71820950167077e+05,-7.027662675e-02,1.391360668e-01,5.642858611e-02,-9.993531555e-02,5.235299587e+00,8.198678970e+00
7.71820952667077e+05,-7.028374912e-02,1.346328167e-01,6.005395277e-02,-1.487982459e-02,5.212255955e+00,8.238461494e+00
7.71820955167077e+05,-6.957854910e-02,1.249621674e-01,6.323785034e-02,4.325353727e-02,5.167078495e+00,8.216201782e+00
7.71820957667077e+05,-6.694529880e-02,1.109704177e-01,6.402071430e-02,5.411117524e-02,5.164117813e+00,8.190442085e+00
7.71820960167077e+05,-6.487657202e-02,9.943635339e-02,6.239635169e-02,2.159232087e-02,5.167261124e+00,8.168259621e+00
7.71820962667077e+05,-6.457839688e-02,8.743632959e-02,6.301882742e-02,2.234913409e-02,5.151816845e+00,8.168658257e+00
7.71820965167077e+05,-6.436040586e-02,7.517662399e-02,6.437233205e-02,9.160825051e-03,5.155566216e+00,8.162639618e+00
7.71820967667077e+05,-6.466195653e-02,5.966954453e-02,6.445202143e-02,2.549541555e-02,5.125702858e+00,8.223005295e+00
7.71820970167077e+05,-6.524993573e-02,4.244188045e-02,6.450369667e-02,1.350143575e-03,5.134006500e+00,8.251291275e+00
7.71820972667077e+05,-6.269421615e-02,2.835162572e-02,6.630586794e-02,-1.175661106e-02,5.138719559e+00,8.274029732e+00
7.71820975167077e+05,-6.070666027e-02,1.591566744e-02,6.802535629e-02,-2.634588070e-02,5.151065350e+00,8.281137466e+00
7.71820977667077e+05,-5.674407403e-02,6.416321721e-03,7.109969178e-02,-4.276888911e-03,5.148835182e+00,8.244793892e+00
7.71820980167077e+05,-5.156076997e-02,-2.695252582e-03,7.249152806e-02,3.143675998e-02,5.121537209e+00,8.188292503e+00
7.71820982667077e+05,-5.107068181e-02,-1.304042826e-02,7.470292493e-02,1.017341316e-01,5.096587181e+00,8.147206306e+00
7.71820985167077e+05,-5.042742939e-02,-1.812589338e-02,7.689111440e-02,9.548826516e-02,5.098068237e+00,8.146758080e+00
7.71820987667077e+05,-5.194409350e-02,-2.085096793e-02,7.843493493e-02,9.278468043e-02,5.096176147e+00,8.149833679e+00
7.71820990167077e+05,-5.240173959e-02,-2.051263530e-02,8.045131837e-02,6.584898382e-02,5.081571579e+00,8.134237289e+00
7.71820992667077e+05,-5.064026408e-02,-1.735890175e-02,8.438184092e-02,4.270759225e-02,5.078026295e+00,8.148061752e+00
7.71820995167077e+05,-5.309637679e-02,-1.329723189e-02,8.781198597e-02,1.916275918e-02,5.071181774e+00,8.153650284e+00
7.71820997667077e+05,-5.350838988e-02,-7.262129103e-03,9.083817232e-02,1.663499884e-02,5.059368134e+00,8.122239113e+00
7.71821000167077e+05,-5.166938156e-02,1.095857588e-03,9.582149244e-02,8.660210297e-03,5.015405655e+00,8.136898994e+00
7.71821002667077e+05,-5.185847158e-02,1.076499103e-02,9.970338130e-02,3.782483283e-03,5.018067360e+00,8.126506805e+00
7.71821005167077e+05,-5.291580800e-02,1.946734048e-02,1.049530468e-01,9.043854661e-03,5.010756493e+00,8.126506805e+00
7.71821007667077e+05,-5.400910193e-02,2.902115617e-02,1.118681997e-01,4.280498996e-02,5.006820679e+00,8.137311935e+00
7.71821010167077e+05,-5.383885824e-02,3.722682048e-02,1.183317042e-01,2.981794439e-02,5.041579247e+00,8.189261436e+00
7.71821012667077e+05,-5.508385924e-02,4.402974924e-02,1.221636014e-01,1.126422733e-02,5.046361923e+00,8.206919670e+00
7.71821015167077e+05,-5.344470907e-02,5.273371488e-02,1.254550456e-01,-6.104202475e-03,5.099516869e+00,8.189933777e+00
7.71821017667077e+05,-5.172247616e-02,5.739198380e-02,1.310465250e-01,-4.163219407e-02,5.118801117e+00,8.126277924e+00
7.71821020167077e+05,-5.131401724e-02,6.122434394e-02,1.357625549e-01,-8.493315428e-02,5.141807079e+00,8.107100487e+00
7.71821022667077e+05,-5.158311368e-02,6.586140297e-02,1.399786584e-01,-9.808773547e-02,5.144521236e+00,8.067218781e+00
7.71821025167077e+05,-5.176046482e-02,7.164549574e-02,1.457742981e-01,-9.025148302e-02,5.149638653e+00,8.069458961e+00
7.71821027667077e+05,-5.408589145e-02,7.579695908e-02,1.524767161e-01,-9.729307145e-02,5.182260990e+00,8.092974663e+00
